step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
5,19,312,55,0,0,0,0,0
5,10,311,60,0,0,0,0,0
5,16,313,60,0,0,0,0,0
5,4,311,64,0,0,0,0,0
5,17,311,62,0,0,0,0,0
5,7,311,68,0,0,0,0,0
5,13,316,68,0,0,0,0,0
5,20,314,79,0,0,0,0,0
5,5,317,80,0,0,0,0,0
6,10,2347,187,0,0,0,0,0
6,7,311,34,0,0,0,0,0
6,18,1848,116,0,0,0,0,0
6,19,312,35,0,0,0,0,0
6,6,310,48,0,0,0,0,0
6,14,2078,163,0,0,0,0,0
6,3,311,51,0,0,0,0,0
6,17,311,48,0,0,0,0,0
6,20,314,42,0,0,0,0,0
6,4,311,55,0,0,0,0,0
6,2,317,82,0,0,0,0,0
6,8,313,58,0,0,0,0,0
6,11,310,58,0,0,0,0,0
6,1,312,84,0,0,0,0,0
6,12,310,63,0,0,0,0,0
6,5,317,75,0,0,0,0,0
6,15,311,69,0,0,0,0,0
6,16,313,70,0,0,0,0,0
6,13,316,71,0,0,0,0,0
6,9,312,71,0,0,0,0,0
7,3,2253,165,0,0,0,0,0
7,8,313,37,0,0,0,0,0
7,1,312,50,0,0,0,0,0
7,2,317,44,0,0,0,0,0
7,16,1989,181,0,0,0,0,0
7,10,310,59,0,0,0,0,0
7,11,310,59,0,0,0,0,0
7,19,312,34,0,0,0,0,0
7,9,312,67,0,0,0,0,0
7,7,311,31,0,0,0,0,0
7,5,317,69,0,0,0,0,0
7,4,311,77,0,0,0,0,0
7,13,316,39,0,0,0,0,0
7,6,310,82,0,0,0,0,0
7,14,311,43,0,0,0,0,0
7,15,311,52,0,0,0,0,0
7,18,2113,153,0,0,0,0,0
7,12,310,63,0,0,0,0,0
7,17,311,61,0,0,0,0,0
7,20,314,63,0,0,0,0,0
8,17,311,37,0,0,0,0,0
8,19,312,37,0,0,0,0,0
8,8,313,42,0,0,0,0,0
8,10,310,48,0,0,0,0,0
8,3,308,38,0,0,0,0,0
8,15,1973,148,0,0,0,0,0
8,7,311,55,0,0,0,0,0
8,18,310,47,0,0,0,0,0
8,5,317,48,0,0,0,0,0
8,14,311,50,0,0,0,0,0
8,20,314,52,0,0,0,0,0
8,2,317,57,0,0,0,0,0
8,1,312,58,0,0,0,0,0
8,13,316,54,0,0,0,0,0
8,16,314,62,0,0,0,0,0
8,6,310,66,0,0,0,0,0
8,11,310,66,0,0,0,0,0
8,12,310,63,0,0,0,0,0
8,9,312,82,0,0,0,0,0
8,4,311,83,0,0,0,0,0
9,13,2262,143,0,0,0,0,0
9,5,317,35,0,0,0,0,0
9,11,310,39,0,0,0,0,0
9,14,311,39,0,0,0,0,0
9,8,313,31,0,0,0,0,0
9,17,311,39,0,0,0,0,0
9,1,312,45,0,0,0,0,0
9,2,317,43,0,0,0,0,0
9,3,308,40,0,0,0,0,0
9,12,310,42,0,0,0,0,0
9,7,311,53,0,0,0,0,0
9,6,310,58,0,0,0,0,0
9,19,312,68,0,0,0,0,0
9,4,311,59,0,0,0,0,0
9,16,314,67,0,0,0,0,0
9,20,314,61,0,0,0,0,0
9,10,310,75,0,0,0,0,0
9,18,310,70,0,0,0,0,0
9,15,310,86,0,0,0,0,0
9,9,312,95,0,0,0,0,0
10,4,2377,161,0,0,0,0,0
10,17,2103,140,0,0,0,0,0
10,8,2112,142,0,0,0,0,0
10,16,2250,186,0,0,0,0,0
10,11,310,35,0,0,0,0,0
10,14,311,39,0,0,0,0,0
10,10,310,33,0,0,0,0,0
10,7,311,40,0,0,0,0,0
10,15,310,48,0,0,0,0,0
10,12,310,47,0,0,0,0,0
10,6,310,66,0,0,0,0,0
10,18,310,55,0,0,0,0,0
10,1,312,79,0,0,0,0,0
10,5,317,75,0,0,0,0,0
10,19,312,68,0,0,0,0,0
10,3,308,68,0,0,0,0,0
10,13,314,67,0,0,0,0,0
10,9,312,79,0,0,0,0,0
10,2,317,66,0,0,0,0,0
10,20,314,84,0,0,0,0,0
11,3,2269,166,0,0,0,0,0
11,8,2249,179,0,0,0,0,0
11,6,2099,151,0,0,0,0,0
11,17,2228,174,0,0,0,0,0
11,7,2105,139,0,0,0,0,0
11,4,311,56,0,0,0,0,0
11,10,310,31,0,0,0,0,0
11,20,314,34,0,0,0,0,0
11,18,310,34,0,0,0,0,0
11,15,310,38,0,0,0,0,0
11,9,312,71,0,0,0,0,0
11,12,310,44,0,0,0,0,0
11,2,317,63,0,0,0,0,0
11,19,312,50,0,0,0,0,0
11,11,310,59,0,0,0,0,0
11,1,312,105,0,0,0,0,0
11,14,311,66,0,0,0,0,0
11,16,315,69,0,0,0,0,0
11,5,317,81,0,0,0,0,0
11,13,314,77,0,0,0,0,0
12,1,312,53,0,0,0,0,0
12,15,310,26,0,0,0,0,0
12,5,317,51,0,0,0,0,0
12,12,310,33,0,0,0,0,0
12,2,317,44,0,0,0,0,0
12,17,310,39,0,0,0,0,0
12,7,5763,727,0,0,0,0,0
12,11,310,49,0,0,0,0,0
12,18,310,44,0,0,0,0,0
12,14,311,45,0,0,0,0,0
12,10,310,49,0,0,0,0,0
12,3,313,51,0,0,0,0,0
12,8,313,55,0,0,0,0,0
12,20,2075,164,0,0,0,0,0
12,9,312,72,0,0,0,0,0
12,6,5762,945,0,0,0,0,0
12,4,311,69,0,0,0,0,0
12,19,312,73,0,0,0,0,0
12,16,315,83,0,0,0,0,0
12,13,314,83,0,0,0,0,0
13,6,2403,158,0,0,0,0,0
13,15,310,38,0,0,0,0,0
13,14,311,35,0,0,0,0,0
13,3,313,47,0,0,0,0,0
13,9,1675,132,0,0,0,0,0
13,1,312,42,0,0,0,0,0
13,4,311,47,0,0,0,0,0
13,13,314,45,0,0,0,0,0
13,19,1665,132,0,0,0,0,0
13,8,313,56,0,0,0,0,0
13,7,2141,145,0,0,0,0,0
13,17,310,55,0,0,0,0,0
13,20,313,54,0,0,0,0,0
13,5,317,69,0,0,0,0,0
13,10,310,57,0,0,0,0,0
13,11,310,60,0,0,0,0,0
13,16,315,68,0,0,0,0,0
13,12,310,71,0,0,0,0,0
13,18,310,66,0,0,0,0,0
13,2,317,95,0,0,0,0,0
14,5,2281,174,0,0,0,0,0
14,7,1669,149,0,0,0,0,0
14,9,2441,134,0,0,0,0,0
14,8,2113,141,0,0,0,0,0
14,3,313,42,0,0,0,0,0
14,10,310,52,0,0,0,0,0
14,2,317,59,0,0,0,0,0
14,1,1670,132,0,0,0,0,0
14,6,310,51,0,0,0,0,0
14,12,310,43,0,0,0,0,0
14,14,311,44,0,0,0,0,0
14,13,314,47,0,0,0,0,0
14,18,310,51,0,0,0,0,0
14,20,313,57,0,0,0,0,0
14,15,1978,167,0,0,0,0,0
14,11,310,68,0,0,0,0,0
14,19,2161,164,0,0,0,0,0
14,4,311,81,0,0,0,0,0
14,17,310,79,0,0,0,0,0
14,16,315,91,0,0,0,0,0
15,12,2135,139,0,0,0,0,0
15,7,2243,163,0,0,0,0,0
15,14,311,42,0,0,0,0,0
15,6,310,41,0,0,0,0,0
15,18,310,37,0,0,0,0,0
15,1,2149,150,0,0,0,0,0
15,15,311,43,0,0,0,0,0
15,10,310,42,0,0,0,0,0
15,9,6082,865,0,0,0,0,0
15,16,315,51,0,0,0,0,0
15,8,314,51,0,0,0,0,0
15,17,310,55,0,0,0,0,0
15,4,311,51,0,0,0,0,0
15,11,310,51,0,0,0,0,0
15,3,313,57,0,0,0,0,0
15,20,313,61,0,0,0,0,0
15,19,312,64,0,0,0,0,0
15,5,314,88,0,0,0,0,0
15,2,317,85,0,0,0,0,0
15,13,314,88,0,0,0,0,0
16,3,313,56,0,0,0,0,0
16,6,310,42,0,0,0,0,0
16,7,310,57,0,0,0,0,0
16,10,2112,128,0,0,0,0,0
16,14,2095,159,0,0,0,0,0
16,8,314,44,0,0,0,0,0
16,2,317,55,0,0,0,0,0
16,4,311,75,0,0,0,0,0
16,1,312,50,0,0,0,0,0
16,5,314,75,0,0,0,0,0
16,18,310,41,0,0,0,0,0
16,15,311,49,0,0,0,0,0
16,16,315,58,0,0,0,0,0
16,17,310,44,0,0,0,0,0
16,11,310,51,0,0,0,0,0
16,12,310,55,0,0,0,0,0
16,13,314,70,0,0,0,0,0
16,20,313,70,0,0,0,0,0
16,19,312,72,0,0,0,0,0
16,9,312,86,0,0,0,0,0
17,3,2120,119,0,0,0,0,0
17,1,312,38,0,0,0,0,0
17,14,310,33,0,0,0,0,0
17,5,314,34,0,0,0,0,0
17,12,310,39,0,0,0,0,0
17,4,311,40,0,0,0,0,0
17,7,310,40,0,0,0,0,0
17,13,314,45,0,0,0,0,0
17,16,315,54,0,0,0,0,0
17,6,310,43,0,0,0,0,0
17,8,314,58,0,0,0,0,0
17,11,310,57,0,0,0,0,0
17,20,313,55,0,0,0,0,0
17,9,312,56,0,0,0,0,0
17,17,5861,859,0,0,0,0,0
17,10,5778,659,0,0,0,0,0
17,15,5863,747,0,0,0,0,0
17,18,6164,685,0,0,0,0,0
17,19,312,67,0,0,0,0,0
17,2,317,91,0,0,0,0,0
18,2,317,35,0,0,0,0,0
18,1,312,51,0,0,0,0,0
18,10,2234,183,0,0,0,0,0
18,4,311,32,0,0,0,0,0
18,12,310,39,0,0,0,0,0
18,14,310,40,0,0,0,0,0
18,13,314,46,0,0,0,0,0
18,6,310,60,0,0,0,0,0
18,18,311,47,0,0,0,0,0
18,9,312,60,0,0,0,0,0
18,3,5922,705,0,0,0,0,0
18,16,315,68,0,0,0,0,0
18,17,310,66,0,0,0,0,0
18,7,310,64,0,0,0,0,0
18,11,310,65,0,0,0,0,0
18,5,314,82,0,0,0,0,0
18,19,312,66,0,0,0,0,0
18,15,315,71,0,0,0,0,0
18,20,313,75,0,0,0,0,0
18,8,314,99,0,0,0,0,0
19,3,2243,158,0,0,0,0,0
19,7,310,34,0,0,0,0,0
19,10,310,39,0,0,0,0,0
19,14,310,43,0,0,0,0,0
19,12,310,36,0,0,0,0,0
19,16,315,34,0,0,0,0,0
19,1,312,50,0,0,0,0,0
19,8,314,51,0,0,0,0,0
19,11,310,41,0,0,0,0,0
19,2,317,51,0,0,0,0,0
19,18,311,45,0,0,0,0,0
19,5,314,57,0,0,0,0,0
19,6,310,47,0,0,0,0,0
19,9,312,61,0,0,0,0,0
19,17,310,50,0,0,0,0,0
19,13,314,74,0,0,0,0,0
19,15,315,76,0,0,0,0,0
19,20,313,68,0,0,0,0,0
19,4,311,70,0,0,0,0,0
19,19,312,75,0,0,0,0,0
20,4,2101,146,0,0,0,0,0
20,8,314,37,0,0,0,0,0
20,1,312,47,0,0,0,0,0
20,6,310,36,0,0,0,0,0
20,12,310,34,0,0,0,0,0
20,5,314,36,0,0,0,0,0
20,19,312,35,0,0,0,0,0
20,10,310,44,0,0,0,0,0
20,14,310,46,0,0,0,0,0
20,15,315,44,0,0,0,0,0
20,16,315,45,0,0,0,0,0
20,11,310,48,0,0,0,0,0
20,7,310,55,0,0,0,0,0
20,2,317,56,0,0,0,0,0
20,13,314,49,0,0,0,0,0
20,18,311,53,0,0,0,0,0
20,3,310,68,0,0,0,0,0
20,9,312,68,0,0,0,0,0
20,17,310,68,0,0,0,0,0
20,20,313,72,0,0,0,0,0
21,12,2105,129,0,0,0,0,0
21,5,314,36,0,0,0,0,0
21,4,311,25,0,0,0,0,0
21,10,310,32,0,0,0,0,0
21,6,310,34,0,0,0,0,0
21,8,314,35,0,0,0,0,0
21,2,317,41,0,0,0,0,0
21,18,311,39,0,0,0,0,0
21,14,310,44,0,0,0,0,0
21,9,312,41,0,0,0,0,0
21,20,313,56,0,0,0,0,0
21,7,1994,152,0,0,0,0,0
21,19,312,43,0,0,0,0,0
21,13,2000,198,0,0,0,0,0
21,1,312,54,0,0,0,0,0
21,17,310,49,0,0,0,0,0
21,3,310,55,0,0,0,0,0
21,16,315,66,0,0,0,0,0
21,15,315,81,0,0,0,0,0
21,11,5215,707,0,0,0,0,0
22,12,2116,130,0,0,0,0,0
22,10,310,34,0,0,0,0,0
22,3,2235,172,0,0,0,0,0
22,4,311,45,0,0,0,0,0
22,5,314,49,0,0,0,0,0
22,6,310,61,0,0,0,0,0
22,15,315,36,0,0,0,0,0
22,8,314,55,0,0,0,0,0
22,11,1666,133,0,0,0,0,0
22,13,315,57,0,0,0,0,0
22,2,317,37,0,0,0,0,0
22,17,310,57,0,0,0,0,0
22,20,1667,148,0,0,0,0,0
22,7,312,79,0,0,0,0,0
22,19,312,57,0,0,0,0,0
22,9,312,52,0,0,0,0,0
22,1,312,65,0,0,0,0,0
22,14,310,80,0,0,0,0,0
22,18,311,61,0,0,0,0,0
22,16,315,60,0,0,0,0,0
23,13,315,39,0,0,0,0,0
23,6,2108,148,0,0,0,0,0
23,11,1669,131,0,0,0,0,0
23,12,1848,148,0,0,0,0,0
23,19,312,35,0,0,0,0,0
23,14,310,42,0,0,0,0,0
23,1,312,44,0,0,0,0,0
23,18,311,45,0,0,0,0,0
23,10,310,48,0,0,0,0,0
23,2,317,59,0,0,0,0,0
23,8,314,50,0,0,0,0,0
23,3,309,57,0,0,0,0,0
23,20,2110,177,0,0,0,0,0
23,17,310,60,0,0,0,0,0
23,16,315,67,0,0,0,0,0
23,4,311,64,0,0,0,0,0
23,7,312,64,0,0,0,0,0
23,9,312,69,0,0,0,0,0
23,15,315,75,0,0,0,0,0
23,5,314,74,0,0,0,0,0
24,6,2117,128,0,0,0,0,0
24,11,2237,171,0,0,0,0,0
24,10,2108,123,0,0,0,0,0
24,1,312,38,0,0,0,0,0
24,20,314,33,0,0,0,0,0
24,18,311,40,0,0,0,0,0
24,15,315,51,0,0,0,0,0
24,14,310,43,0,0,0,0,0
24,4,311,53,0,0,0,0,0
24,13,315,46,0,0,0,0,0
24,3,309,56,0,0,0,0,0
24,7,312,47,0,0,0,0,0
24,2,317,58,0,0,0,0,0
24,5,314,56,0,0,0,0,0
24,17,310,55,0,0,0,0,0
24,19,6254,812,0,0,0,0,0
24,9,312,69,0,0,0,0,0
24,16,315,86,0,0,0,0,0
24,12,5988,861,0,0,0,0,0
24,8,314,58,0,0,0,0,0
25,5,314,44,0,0,0,0,0
25,1,1669,124,0,0,0,0,0
25,7,312,47,0,0,0,0,0
25,12,310,48,0,0,0,0,0
25,13,315,58,0,0,0,0,0
25,6,309,63,0,0,0,0,0
25,9,312,60,0,0,0,0,0
25,2,317,42,0,0,0,0,0
25,14,310,42,0,0,0,0,0
25,3,309,46,0,0,0,0,0
25,11,312,40,0,0,0,0,0
25,4,311,70,0,0,0,0,0
25,15,315,40,0,0,0,0,0
25,18,311,40,0,0,0,0,0
25,8,314,40,0,0,0,0,0
25,19,313,53,0,0,0,0,0
25,17,310,66,0,0,0,0,0
25,20,314,66,0,0,0,0,0
25,10,5926,792,0,0,0,0,0
25,16,315,79,0,0,0,0,0
26,8,1952,159,0,0,0,0,0
26,5,2293,169,0,0,0,0,0
26,4,2390,182,0,0,0,0,0
26,2,2275,157,0,0,0,0,0
26,6,309,33,0,0,0,0,0
26,12,310,33,0,0,0,0,0
26,14,310,34,0,0,0,0,0
26,13,315,38,0,0,0,0,0
26,10,315,37,0,0,0,0,0
26,3,309,67,0,0,0,0,0
26,18,311,48,0,0,0,0,0
26,17,310,50,0,0,0,0,0
26,15,315,52,0,0,0,0,0
26,7,312,68,0,0,0,0,0
26,20,314,64,0,0,0,0,0
26,9,312,69,0,0,0,0,0
26,1,6105,927,0,0,0,0,0
26,16,315,69,0,0,0,0,0
26,19,313,70,0,0,0,0,0
26,11,312,111,0,0,0,0,0
27,4,2245,141,0,0,0,0,0
27,15,2259,187,0,0,0,0,0
27,2,316,36,0,0,0,0,0
27,5,315,47,0,0,0,0,0
27,8,314,39,0,0,0,0,0
27,3,309,47,0,0,0,0,0
27,14,310,34,0,0,0,0,0
27,17,2119,161,0,0,0,0,0
27,7,312,53,0,0,0,0,0
27,6,309,53,0,0,0,0,0
27,13,315,40,0,0,0,0,0
27,12,310,41,0,0,0,0,0
27,10,315,60,0,0,0,0,0
27,9,312,66,0,0,0,0,0
27,1,311,63,0,0,0,0,0
27,11,312,86,0,0,0,0,0
27,20,314,39,0,0,0,0,0
27,19,313,41,0,0,0,0,0
27,18,2076,148,0,0,0,0,0
27,16,315,77,0,0,0,0,0
28,1,2105,168,0,0,0,0,0
28,17,2251,164,0,0,0,0,0
28,2,316,33,0,0,0,0,0
28,5,315,35,0,0,0,0,0
28,8,314,44,0,0,0,0,0
28,18,311,32,0,0,0,0,0
28,3,309,50,0,0,0,0,0
28,16,315,64,0,0,0,0,0
28,15,311,61,0,0,0,0,0
28,10,315,56,0,0,0,0,0
28,4,312,62,0,0,0,0,0
28,20,314,45,0,0,0,0,0
28,12,310,56,0,0,0,0,0
28,11,312,52,0,0,0,0,0
28,14,5787,610,0,0,0,0,0
28,13,315,66,0,0,0,0,0
28,7,312,81,0,0,0,0,0
28,6,309,83,0,0,0,0,0
28,9,312,80,0,0,0,0,0
28,19,313,76,0,0,0,0,0
29,1,2125,153,0,0,0,0,0
29,8,2119,117,0,0,0,0,0
29,5,2292,159,0,0,0,0,0
29,14,2111,123,0,0,0,0,0
29,6,309,29,0,0,0,0,0
29,12,310,38,0,0,0,0,0
29,18,311,37,0,0,0,0,0
29,13,315,40,0,0,0,0,0
29,17,311,48,0,0,0,0,0
29,10,315,55,0,0,0,0,0
29,16,315,49,0,0,0,0,0
29,19,313,51,0,0,0,0,0
29,11,312,50,0,0,0,0,0
29,9,312,63,0,0,0,0,0
29,2,2027,159,0,0,0,0,0
29,20,314,59,0,0,0,0,0
29,7,312,68,0,0,0,0,0
29,3,309,78,0,0,0,0,0
29,15,311,80,0,0,0,0,0
29,4,312,86,0,0,0,0,0
30,1,2112,126,0,0,0,0,0
30,12,1930,146,0,0,0,0,0
30,20,314,33,0,0,0,0,0
30,18,311,32,0,0,0,0,0
30,2,319,38,0,0,0,0,0
30,13,315,44,0,0,0,0,0
30,3,309,46,0,0,0,0,0
30,6,309,49,0,0,0,0,0
30,17,311,45,0,0,0,0,0
30,7,312,40,0,0,0,0,0
30,10,315,43,0,0,0,0,0
30,11,312,45,0,0,0,0,0
30,8,316,44,0,0,0,0,0
30,19,313,53,0,0,0,0,0
30,9,312,63,0,0,0,0,0
30,14,5876,694,0,0,0,0,0
30,5,314,72,0,0,0,0,0
30,16,315,77,0,0,0,0,0
30,15,311,85,0,0,0,0,0
30,4,312,88,0,0,0,0,0
31,1,2448,176,0,0,0,0,0
31,12,2107,128,0,0,0,0,0
31,6,309,37,0,0,0,0,0
31,8,316,37,0,0,0,0,0
31,5,314,47,0,0,0,0,0
31,2,319,60,0,0,0,0,0
31,19,313,33,0,0,0,0,0
31,20,314,32,0,0,0,0,0
31,3,309,64,0,0,0,0,0
31,4,312,50,0,0,0,0,0
31,18,311,41,0,0,0,0,0
31,11,312,53,0,0,0,0,0
31,14,313,59,0,0,0,0,0
31,7,312,57,0,0,0,0,0
31,10,2012,194,0,0,0,0,0
31,15,311,56,0,0,0,0,0
31,16,315,73,0,0,0,0,0
31,9,312,107,0,0,0,0,0
31,17,311,78,0,0,0,0,0
31,13,315,111,0,0,0,0,0
32,,850,115,0,0,0,0,0
32,12,2135,162,0,0,0,0,0
32,2,319,31,0,0,0,0,0
32,3,309,25,0,0,0,0,0
32,6,309,26,0,0,0,0,0
32,7,312,47,0,0,0,0,0
32,9,312,50,0,0,0,0,0
32,8,316,52,0,0,0,0,0
32,1,310,60,0,0,0,0,0
32,18,311,42,0,0,0,0,0
32,5,314,60,0,0,0,0,0
32,14,313,48,0,0,0,0,0
32,13,315,50,0,0,0,0,0
32,4,312,47,0,0,0,0,0
32,11,312,52,0,0,0,0,0
32,20,314,53,0,0,0,0,0
32,19,313,57,0,0,0,0,0
32,15,311,65,0,0,0,0,0
32,17,311,61,0,0,0,0,0
32,16,315,65,0,0,0,0,0
32,10,315,71,0,0,0,0,0
33,,821,108,0,0,0,0,0
33,15,2251,133,0,0,0,0,0
33,12,2116,139,0,0,0,0,0
33,14,2249,194,0,0,0,0,0
33,7,312,56,0,0,0,0,0
33,18,311,31,0,0,0,0,0
33,2,319,42,0,0,0,0,0
33,3,309,63,0,0,0,0,0
33,19,313,45,0,0,0,0,0
33,6,309,58,0,0,0,0,0
33,13,2008,182,0,0,0,0,0
33,8,316,57,0,0,0,0,0
33,16,315,59,0,0,0,0,0
33,10,315,56,0,0,0,0,0
33,11,1974,162,0,0,0,0,0
33,17,311,51,0,0,0,0,0
33,4,5958,836,0,0,0,0,0
33,5,314,66,0,0,0,0,0
33,20,6211,584,0,0,0,0,0
33,9,312,77,0,0,0,0,0
33,1,5490,636,0,0,0,0,0
34,,863,108,0,0,0,0,0
34,4,2118,154,0,0,0,0,0
34,12,2117,157,0,0,0,0,0
34,5,314,40,0,0,0,0,0
34,2,319,49,0,0,0,0,0
34,10,315,36,0,0,0,0,0
34,6,309,33,0,0,0,0,0
34,7,312,49,0,0,0,0,0
34,11,312,27,0,0,0,0,0
34,1,313,54,0,0,0,0,0
34,14,317,31,0,0,0,0,0
34,19,2132,160,0,0,0,0,0
34,8,316,49,0,0,0,0,0
34,9,312,46,0,0,0,0,0
34,15,311,51,0,0,0,0,0
34,13,317,51,0,0,0,0,0
34,3,5863,861,0,0,0,0,0
34,20,313,56,0,0,0,0,0
34,16,5925,882,0,0,0,0,0
34,17,311,63,0,0,0,0,0
34,18,311,77,0,0,0,0,0
35,,850,100,0,0,0,0,0
35,4,2489,165,0,0,0,0,0
35,8,316,39,0,0,0,0,0
35,16,2226,148,0,0,0,0,0
35,6,309,55,0,0,0,0,0
35,10,315,41,0,0,0,0,0
35,5,314,60,0,0,0,0,0
35,3,313,66,0,0,0,0,0
35,1,314,77,0,0,0,0,0
35,11,312,36,0,0,0,0,0
35,2,319,83,0,0,0,0,0
35,12,313,37,0,0,0,0,0
35,20,313,40,0,0,0,0,0
35,19,313,41,0,0,0,0,0
35,17,311,48,0,0,0,0,0
35,15,311,40,0,0,0,0,0
35,14,317,58,0,0,0,0,0
35,9,312,69,0,0,0,0,0
35,18,311,62,0,0,0,0,0
35,13,317,71,0,0,0,0,0
35,7,312,71,0,0,0,0,0
36,,1675,203,0,0,0,0,0
36,6,2388,141,0,0,0,0,0
36,16,2100,165,0,0,0,0,0
36,8,316,50,0,0,0,0,0
36,1,1989,145,0,0,0,0,0
36,7,312,59,0,0,0,0,0
36,20,313,25,0,0,0,0,0
36,2,319,37,0,0,0,0,0
36,15,311,35,0,0,0,0,0
36,18,311,39,0,0,0,0,0
36,5,314,40,0,0,0,0,0
36,19,313,46,0,0,0,0,0
36,12,313,47,0,0,0,0,0
36,13,317,45,0,0,0,0,0
36,4,312,55,0,0,0,0,0
36,11,312,55,0,0,0,0,0
36,10,315,57,0,0,0,0,0
36,3,313,112,0,0,0,0,0
36,17,311,60,0,0,0,0,0
36,9,312,84,0,0,0,0,0
36,14,5510,567,0,0,0,0,0
37,,1647,220,0,0,0,0,0
37,4,2096,126,0,0,0,0,0
37,1,314,34,0,0,0,0,0
37,11,312,31,0,0,0,0,0
37,18,2115,136,0,0,0,0,0
37,12,313,35,0,0,0,0,0
37,8,316,46,0,0,0,0,0
37,6,310,50,0,0,0,0,0
37,2,319,56,0,0,0,0,0
37,20,313,33,0,0,0,0,0
37,7,312,58,0,0,0,0,0
37,9,312,62,0,0,0,0,0
37,3,313,69,0,0,0,0,0
37,5,314,69,0,0,0,0,0
37,19,313,43,0,0,0,0,0
37,10,5498,657,0,0,0,0,0
37,13,317,48,0,0,0,0,0
37,16,309,53,0,0,0,0,0
