step,tick,wall_time_s,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
116,56401,21.0062,37719,4655,0,0,0,0,0
117,56701,23.3449,36755,4681,0,0,0,0,0
118,57001,36.8483,47566,6215,0,0,0,0,0
119,57301,208.0875,41445,5217,0,0,0,0,0
120,57601,31.6784,44500,5367,0,0,0,0,0
121,57901,54.6972,40093,4952,0,0,0,0,0
122,58201,207.5123,45209,5150,0,0,0,0,0
123,58501,203.852,34614,4387,0,0,0,0,0
124,58801,26.4672,39428,4861,0,0,0,0,0
125,59101,210.0797,39996,4887,0,0,0,0,0
126,59401,28.7238,49485,5707,0,0,0,0,0
127,59701,62.9945,45142,5527,0,0,0,0,0
128,60001,63.3455,39842,5071,0,0,0,0,0
129,60301,34.5965,38373,4911,0,0,0,0,0
130,60601,27.9455,49620,5784,0,0,0,0,0
131,60901,23.33,39244,4691,0,0,0,0,0
132,61201,199.2734,44411,5046,0,0,0,0,0
133,61501,211.6067,45634,5030,0,0,0,0,0
134,61801,83.1505,42728,5012,0,0,0,0,0
135,62101,77.0722,39956,4740,0,0,0,0,0
136,62401,15.7282,31375,4065,0,0,0,0,0
137,62701,211.4094,41274,5001,0,0,0,0,0
138,63001,30.5986,53563,6518,0,0,0,0,0
139,63301,25.2129,41023,4610,0,0,0,0,0
140,63601,30.4118,42955,5379,0,0,0,0,0
141,63901,215.4882,56219,6746,0,0,0,0,0
142,64201,17.2854,35962,4459,0,0,0,0,0
143,64501,28.9704,39583,4893,0,0,0,0,0
144,64801,24.105,48939,5167,0,0,0,0,0
145,65101,28.4013,44365,5370,0,0,0,0,0
146,65401,31.7583,51943,6107,0,0,0,0,0
147,65701,19.3154,37135,4425,0,0,0,0,0
148,66001,16.9742,36890,4455,0,0,0,0,0
149,66301,29.8424,45323,5178,0,0,0,0,0
150,66601,30.118,39887,4935,0,0,0,0,0
151,66901,32.2757,38411,4862,0,0,0,0,0
152,67201,27.3061,47882,5685,0,0,0,0,0
153,67501,192.5887,32665,3947,0,0,0,0,0
154,67801,24.0727,36948,4433,0,0,0,0,0
155,68101,209.0903,59469,6944,0,0,0,0,0
156,68401,30.1439,42890,5281,0,0,0,0,0
157,68701,31.5441,37850,4703,0,0,0,0,0
158,69001,30.2226,42753,4851,0,0,0,0,0
159,69301,27.3881,40976,4876,0,0,0,0,0
160,69601,21.5588,40878,4366,0,0,0,0,0
161,69901,19.1242,32076,4042,0,0,0,0,0
162,70201,20.317,39196,4507,0,0,0,0,0
163,70501,34.0239,50077,5786,0,0,0,0,0
164,70801,30.4881,42677,5552,0,0,0,0,0
165,71101,17.7503,31320,4102,0,0,0,0,0
166,71401,190.6665,30526,3848,0,0,0,0,0
167,71701,204.5217,34907,4412,0,0,0,0,0
168,72001,31.9443,34564,4421,0,0,0,0,0
169,72301,29.9844,39630,4711,0,0,0,0,0
170,72601,34.0308,47066,5528,0,0,0,0,0
171,72901,63.8323,50699,5465,0,0,0,0,0
172,73201,27.8057,39016,4148,0,0,0,0,0
173,73501,29.2003,52006,5200,0,0,0,0,0
174,73801,33.5619,50386,6026,0,0,0,0,0
175,74101,31.3314,54170,5998,0,0,0,0,0
176,74401,33.7405,41821,5176,0,0,0,0,0
177,74701,33.0906,48208,6036,0,0,0,0,0
178,75001,24.5505,37609,4464,0,0,0,0,0
179,75301,16.369,33610,4122,0,0,0,0,0
180,75601,29.8631,45467,5015,0,0,0,0,0
181,75901,22.3713,37233,4486,0,0,0,0,0
182,76201,33.6,45074,5505,0,0,0,0,0
183,76501,26.8926,42320,5162,0,0,0,0,0
184,76801,207.2622,36064,4539,0,0,0,0,0
185,77101,31.1485,39585,4898,0,0,0,0,0
186,77401,33.6057,44586,5216,0,0,0,0,0
187,77701,19.5633,37941,4311,0,0,0,0,0
188,78001,33.8083,40270,4776,0,0,0,0,0
189,78301,27.6301,47104,5390,0,0,0,0,0
190,78601,34.3134,37814,4983,0,0,0,0,0
191,78901,190.7885,30596,3891,0,0,0,0,0
192,79201,23.1812,36312,4240,0,0,0,0,0
193,79501,19.0964,39151,4323,0,0,0,0,0
194,79801,31.9427,56459,6453,0,0,0,0,0
195,80101,19.1069,36056,4246,0,0,0,0,0
196,80401,25.8959,34180,4339,0,0,0,0,0
197,80701,34.0046,46565,5180,0,0,0,0,0
198,81001,24.7573,36867,4503,0,0,0,0,0
199,81301,31.8886,43201,4864,0,0,0,0,0
200,81601,34.113,43124,5354,0,0,0,0,0
201,81901,33.0776,43458,5426,0,0,0,0,0
202,82201,19.9636,33529,4251,0,0,0,0,0
203,82501,197.3014,35288,4415,0,0,0,0,0
204,82801,23.3724,32505,4092,0,0,0,0,0
205,83101,50.921,44303,5419,0,0,0,0,0
206,83401,31.0271,39392,5019,0,0,0,0,0
207,83701,26.9844,47062,5330,0,0,0,0,0
208,84001,34.6125,62113,6582,0,0,0,0,0
209,84301,18.8606,29650,3934,0,0,0,0,0
210,84601,33.3662,51518,5165,0,0,0,0,0
211,84901,30.8157,41063,4668,0,0,0,0,0
212,85201,27.024,34457,4181,0,0,0,0,0
213,85501,33.5872,44303,5254,0,0,0,0,0
214,85801,34.2657,40034,4941,0,0,0,0,0
215,86101,32.4695,45092,5447,0,0,0,0,0
216,1,212.0361,33709,4234,0,0,0,0,0
217,301,21.739,30252,3868,0,0,0,0,0
218,601,34.7525,37479,4515,0,0,0,0,0
219,901,32.877,35905,4363,0,0,0,0,0
220,1201,54.0702,28620,3554,0,0,0,0,0
221,1501,20.8596,30486,3753,0,0,0,0,0
222,1801,24.0829,28622,3457,0,0,0,0,0
223,2101,18.5729,26813,3456,0,0,0,0,0
224,2401,190.1909,34646,3996,0,0,0,0,0
225,2701,21.096,30682,3612,0,0,0,0,0
226,3001,32.8837,32761,4348,0,0,0,0,0
227,3301,32.3343,32281,4160,0,0,0,0,0
228,3601,233.1047,34603,4264,0,0,0,0,0
229,3901,112.5471,28776,3432,0,0,0,0,0
230,4201,199.2645,30305,3719,0,0,0,0,0
231,4501,30.7223,38447,4739,0,0,0,0,0
232,4801,54.5275,30766,3749,0,0,0,0,0
233,5101,62.0879,26912,3360,0,0,0,0,0
234,5401,21.0178,26905,3463,0,0,0,0,0
235,5701,21.76,27574,3291,0,0,0,0,0
236,6001,21.9174,25517,3133,0,0,0,0,0
237,6301,20.963,25671,3219,0,0,0,0,0
238,6601,34.4018,33198,4076,0,0,0,0,0
239,6901,20.0378,27134,3326,0,0,0,0,0
240,7201,32.52,35764,3713,0,0,0,0,0
241,7501,17.5655,24744,3213,0,0,0,0,0
242,7801,202.2838,34421,4086,0,0,0,0,0
243,8101,20.6319,26438,3229,0,0,0,0,0
244,8401,22.8408,28434,3468,0,0,0,0,0
245,8701,20.219,26314,3192,0,0,0,0,0
246,9001,22.1339,26518,3368,0,0,0,0,0
247,9301,31.2383,35568,4670,0,0,0,0,0
248,9601,26.9726,35122,4017,0,0,0,0,0
249,9901,21.6838,26611,3288,0,0,0,0,0
250,10201,30.4424,33129,4148,0,0,0,0,0
251,10501,15.4495,29896,2998,0,0,0,0,0
252,10801,25.4983,27218,3431,0,0,0,0,0
253,11101,26.7955,30567,3848,0,0,0,0,0
254,11401,30.5958,29780,3616,0,0,0,0,0
255,11701,24.7442,26369,3480,0,0,0,0,0
256,12001,24.4685,31442,3826,0,0,0,0,0
257,12301,203.3632,35178,3333,0,0,0,0,0
258,12601,44.005,27425,4748,0,0,0,0,0
259,12901,25.8316,30136,3734,0,0,0,0,0
260,13201,198.5281,30322,2891,0,0,0,0,0
261,13501,190.2185,26075,3081,0,0,0,0,0
262,13801,28.9367,39544,4999,0,0,0,0,0
263,14101,14.4563,20676,2789,0,0,0,0,0
264,14401,28.2996,26555,3510,0,0,0,0,0
265,14701,14.3718,26304,2966,0,0,0,0,0
266,15001,81.0376,32926,4059,0,0,0,0,0
267,15301,29.483,33897,4140,0,0,0,0,0
268,15601,24.2031,34788,4049,0,0,0,0,0
269,15901,16.8382,40794,3001,0,0,0,0,0
270,16201,14.4238,27130,3155,0,0,0,0,0
271,16501,26.8465,47318,3759,0,0,0,0,0
272,16801,22.7327,28621,3407,0,0,0,0,0
273,17101,24.4701,33537,3995,0,0,0,0,0
274,17401,12.1449,24850,2875,0,0,0,0,0
275,17701,23.9732,30306,3665,0,0,0,0,0
276,18001,13.5303,28809,3187,0,0,0,0,0
277,18301,13.8951,22487,2632,0,0,0,0,0
278,18601,24.4933,31655,3676,0,0,0,0,0
279,18901,26.1871,27269,3336,0,0,0,0,0
280,19201,12.4782,23378,2843,0,0,0,0,0
281,19501,23.4005,25223,3134,0,0,0,0,0
282,19801,12.0045,21604,2584,0,0,0,0,0
283,20101,10.7739,18334,2364,0,0,0,0,0
284,20401,21.9534,28982,3329,0,0,0,0,0
285,20701,14.7894,21658,2813,0,0,0,0,0
286,21001,9.8705,18283,2388,0,0,0,0,0
287,21301,29.0815,25397,3348,0,0,0,0,0
0,21601,200.2272,100647,13680,0,0,0,0,0
1,21901,12.6298,24156,2196,0,0,0,0,0
2,22201,22.4072,18166,2226,0,0,0,0,0
3,22501,10.2304,14546,1638,0,0,0,0,0
4,22801,6.7307,7048,1001,0,0,0,0,0
5,23101,9.5685,8744,1178,0,0,0,0,0
6,23401,11.891,10745,1432,0,0,0,0,0
7,23701,9.1116,10389,1278,0,0,0,0,0
8,24001,9.3367,10660,1362,0,0,0,0,0
9,24301,9.1208,15916,1692,0,0,0,0,0
10,24601,22.6359,15931,2297,0,0,0,0,0
11,24901,10.4498,19840,1928,0,0,0,0,0
12,25201,25.2203,36351,4618,0,0,0,0,0
13,25501,11.0421,19982,1883,0,0,0,0,0
14,25801,9.6916,12562,1509,0,0,0,0,0
15,26101,9.7562,16274,1556,0,0,0,0,0
16,26401,10.2175,14947,1483,0,0,0,0,0
17,26701,23.7651,21205,3078,0,0,0,0,0
18,27001,26.0484,19080,2382,0,0,0,0,0
19,27301,11.9515,15691,1911,0,0,0,0,0
20,27601,24.6747,20064,2324,0,0,0,0,0
21,27901,11.7995,17524,1798,0,0,0,0,0
22,28201,10.7752,21201,1986,0,0,0,0,0
23,28501,26.1298,23564,2832,0,0,0,0,0
24,28801,12.4186,13448,1638,0,0,0,0,0
25,29101,27.5405,18941,2375,0,0,0,0,0
26,29401,25.1802,16956,2293,0,0,0,0,0
27,29701,11.6099,13122,1754,0,0,0,0,0
28,30001,25.6701,15017,2273,0,0,0,0,0
29,30301,25.2477,18928,2474,0,0,0,0,0
30,30601,23.902,16588,2342,0,0,0,0,0
31,30901,26.8653,15305,2128,0,0,0,0,0
32,31201,23.844,17320,2370,0,0,0,0,0
33,31501,26.5268,25713,3386,0,0,0,0,0
34,31801,22.699,15002,1851,0,0,0,0,0
35,32101,21.3958,18482,1952,0,0,0,0,0
36,32401,21.664,14766,1814,0,0,0,0,0
37,32701,27.5373,18941,2297,0,0,0,0,0
38,33001,17.0073,11309,1528,0,0,0,0,0
39,33301,16.1976,15060,1765,0,0,0,0,0
40,33601,202.1569,18302,2189,0,0,0,0,0
41,33901,19.4441,20754,2234,0,0,0,0,0
42,34201,20.251,16290,2279,0,0,0,0,0
43,34501,87.8024,16840,2187,0,0,0,0,0
44,34801,12.0841,12839,1646,0,0,0,0,0
45,35101,22.5798,16459,2283,0,0,0,0,0
46,35401,24.4329,26540,3714,0,0,0,0,0
47,35701,13.1224,11426,1477,0,0,0,0,0
48,36001,11.2088,11200,1559,0,0,0,0,0
49,36301,19.1965,16443,2059,0,0,0,0,0
50,36601,10.9617,11195,1504,0,0,0,0,0
51,36901,28.567,14924,2179,0,0,0,0,0
52,37201,12.6235,15792,1786,0,0,0,0,0
53,37501,23.8917,27404,3630,0,0,0,0,0
54,37801,24.3843,19449,2517,0,0,0,0,0
55,38101,25.6378,18819,2432,0,0,0,0,0
56,38401,20.2252,20313,2537,0,0,0,0,0
57,38701,27.6602,23118,3160,0,0,0,0,0
58,39001,24.0198,22603,2662,0,0,0,0,0
59,39301,23.2438,26765,3066,0,0,0,0,0
60,39601,21.3103,21190,2838,0,0,0,0,0
61,39901,12.1391,14443,1707,0,0,0,0,0
62,40201,30.1921,25619,2879,0,0,0,0,0
63,40501,11.419,18158,2089,0,0,0,0,0
64,40801,23.668,36634,4373,0,0,0,0,0
65,41101,14.8878,16212,1937,0,0,0,0,0
66,41401,20.3919,16847,2188,0,0,0,0,0
67,41701,13.0302,19619,2070,0,0,0,0,0
68,42001,12.8293,15971,1992,0,0,0,0,0
69,42301,25.9292,37284,4081,0,0,0,0,0
70,42601,25.8301,28327,3114,0,0,0,0,0
71,42901,23.181,29402,3528,0,0,0,0,0
72,43201,15.6754,21940,2507,0,0,0,0,0
73,43501,22.6274,27758,3134,0,0,0,0,0
74,43801,15.8127,20059,2407,0,0,0,0,0
75,44101,23.8804,22976,2686,0,0,0,0,0
76,44401,31.6266,37809,4332,0,0,0,0,0
77,44701,25.7497,25177,3047,0,0,0,0,0
78,45001,15.1088,20758,2379,0,0,0,0,0
79,45301,28.8087,26190,3181,0,0,0,0,0
80,45601,26.5664,43911,5095,0,0,0,0,0
81,45901,32.3979,33246,3808,0,0,0,0,0
82,46201,27.0521,31161,3793,0,0,0,0,0
83,46501,30.6993,34309,3904,0,0,0,0,0
84,46801,30.1981,39443,4969,0,0,0,0,0
85,47101,21.135,22237,2798,0,0,0,0,0
86,47401,28.7592,33329,4145,0,0,0,0,0
87,47701,30.4626,32104,4079,0,0,0,0,0
88,48001,27.9608,30078,3658,0,0,0,0,0
89,48301,31.3719,30493,3782,0,0,0,0,0
90,48601,19.9415,31067,3386,0,0,0,0,0
91,48901,26.5796,42265,4745,0,0,0,0,0
92,49201,19.6613,25662,3157,0,0,0,0,0
93,49501,196.7297,34935,3919,0,0,0,0,0
94,49801,15.0903,21341,2902,0,0,0,0,0
95,50101,90.732,29722,3463,0,0,0,0,0
96,50401,40.3747,40801,4923,0,0,0,0,0
97,50701,36.64,29758,3671,0,0,0,0,0
98,51001,28.2538,32225,3922,0,0,0,0,0
99,51301,18.4441,26726,3161,0,0,0,0,0
100,51601,16.4313,21419,2784,0,0,0,0,0
101,51901,22.2416,30343,3126,0,0,0,0,0
102,52201,26.5095,32746,3735,0,0,0,0,0
103,52501,26.116,34779,3811,0,0,0,0,0
104,52801,31.5236,32044,4110,0,0,0,0,0
105,53101,26.586,41916,4777,0,0,0,0,0
106,53401,25.989,27713,3362,0,0,0,0,0
107,53701,17.6206,28532,3416,0,0,0,0,0
108,54001,30.7794,49235,5761,0,0,0,0,0
109,54301,23.8992,30293,3510,0,0,0,0,0
110,54601,32.822,38826,4849,0,0,0,0,0
111,54901,26.9157,35789,4053,0,0,0,0,0
112,55201,195.0617,29895,3779,0,0,0,0,0
113,55501,286.3019,44472,5111,0,0,0,0,0
114,55801,59.3706,52429,5756,0,0,0,0,0
115,56101,41.3763,51651,5733,0,0,0,0,0
116,56401,38.3279,46736,5270,0,0,0,0,0
117,56701,37.8821,49178,5744,0,0,0,0,0
118,57001,36.7444,45546,5474,0,0,0,0,0
119,57301,36.8926,46059,5549,0,0,0,0,0
120,57601,31.8003,36437,4484,0,0,0,0,0
121,57901,22.2365,37285,4508,0,0,0,0,0
122,58201,33.947,42558,5047,0,0,0,0,0
123,58501,23.8392,34061,4314,0,0,0,0,0
124,58801,27.4692,38343,4520,0,0,0,0,0
125,59101,36.0301,40697,4960,0,0,0,0,0
126,59401,37.011,47841,5439,0,0,0,0,0
127,59701,28.2519,34120,4275,0,0,0,0,0
128,60001,25.1716,35561,4323,0,0,0,0,0
129,60301,214.1881,42158,5073,0,0,0,0,0
130,60601,87.7329,37904,4614,0,0,0,0,0
131,60901,62.3113,44664,5519,0,0,0,0,0
132,61201,24.1039,33910,4371,0,0,0,0,0
133,61501,39.6759,40789,5136,0,0,0,0,0
134,61801,34.3523,38188,4759,0,0,0,0,0
135,62101,33.8208,38937,5045,0,0,0,0,0
136,62401,21.4682,33180,4262,0,0,0,0,0
137,62701,198.8826,38766,4280,0,0,0,0,0
138,63001,57.6504,45982,5062,0,0,0,0,0
139,63301,211.6218,46442,5188,0,0,0,0,0
140,63601,86.2785,41039,5083,0,0,0,0,0
141,63901,56.2588,55384,6466,0,0,0,0,0
142,64201,34.5762,40004,5019,0,0,0,0,0
143,64501,23.7414,38541,4594,0,0,0,0,0
144,64801,23.5055,40699,4729,0,0,0,0,0
145,65101,24.6698,39735,4666,0,0,0,0,0
146,65401,43.0123,44085,5333,0,0,0,0,0
147,65701,54.4011,48262,5473,0,0,0,0,0
148,66001,44.7069,43977,5480,0,0,0,0,0
149,66301,37.3394,59141,6591,0,0,0,0,0
150,66601,33.4723,51172,6278,0,0,0,0,0
151,66901,22.6229,43305,5064,0,0,0,0,0
152,67201,23.5243,41849,4949,0,0,0,0,0
153,67501,36.1041,55590,6454,0,0,0,0,0
154,67801,36.1715,43297,5577,0,0,0,0,0
155,68101,215.4132,60742,7031,0,0,0,0,0
156,68401,33.5775,47910,5558,0,0,0,0,0
157,68701,220.0767,48265,5735,0,0,0,0,0
158,69001,37.5026,44054,5623,0,0,0,0,0
159,69301,37.8854,44128,5508,0,0,0,0,0
160,69601,49.0126,42012,5510,0,0,0,0,0
161,69901,48.4605,52496,6178,0,0,0,0,0
162,70201,54.4641,48696,5843,0,0,0,0,0
163,70501,27.9484,43154,5523,0,0,0,0,0
164,70801,34.5534,48028,5464,0,0,0,0,0
165,71101,31.053,42794,5082,0,0,0,0,0
166,71401,33.1816,38518,4894,0,0,0,0,0
167,71701,29.4946,55603,5621,0,0,0,0,0
168,72001,36.0642,47102,5712,0,0,0,0,0
169,72301,37.3325,46551,5405,0,0,0,0,0
170,72601,38.7161,55250,6953,0,0,0,0,0
171,72901,24.6834,44550,4865,0,0,0,0,0
172,73201,23.4547,32887,4456,0,0,0,0,0
173,73501,35.4444,46738,5292,0,0,0,0,0
174,73801,33.999,40353,4982,0,0,0,0,0
175,74101,23.2117,38698,4685,0,0,0,0,0
176,74401,39.9243,50716,5938,0,0,0,0,0
177,74701,39.8309,64030,6742,0,0,0,0,0
178,75001,39.7654,48261,6022,0,0,0,0,0
179,75301,37.9585,66559,6231,0,0,0,0,0
180,75601,44.1994,50732,5748,0,0,0,0,0
181,75901,36.1245,71193,7228,0,0,0,0,0
182,76201,48.8444,52232,6296,0,0,0,0,0
183,76501,36.335,59606,6257,0,0,0,0,0
184,76801,49.2642,50509,6415,0,0,0,0,0
185,77101,39.0107,56598,6757,0,0,0,0,0
186,77401,35.8903,45401,5558,0,0,0,0,0
187,77701,34.0974,45400,5547,0,0,0,0,0
188,78001,37.8066,45537,5829,0,0,0,0,0
189,78301,35.6151,49851,6057,0,0,0,0,0
190,78601,51.5768,48755,6002,0,0,0,0,0
191,78901,191.5537,45766,5753,0,0,0,0,0
192,79201,33.4606,40431,5131,0,0,0,0,0
193,79501,39.8089,50439,6431,0,0,0,0,0
194,79801,36.7006,39607,5027,0,0,0,0,0
195,80101,33.617,46499,5799,0,0,0,0,0
196,80401,193.642,41532,5251,0,0,0,0,0
197,80701,55.1963,48517,5491,0,0,0,0,0
198,81001,47.3752,52919,6553,0,0,0,0,0
199,81301,27.0452,42762,5181,0,0,0,0,0
200,81601,75.2685,45560,5671,0,0,0,0,0
201,81901,49.3009,45381,5659,0,0,0,0,0
202,82201,54.837,51339,5660,0,0,0,0,0
203,82501,36.1287,48039,6007,0,0,0,0,0
204,82801,212.3637,46303,5534,0,0,0,0,0
205,83101,35.8402,46579,5578,0,0,0,0,0
206,83401,46.9889,46556,5811,0,0,0,0,0
207,83701,36.9161,46992,5752,0,0,0,0,0
208,84001,47.1164,46834,5793,0,0,0,0,0
209,84301,38.8844,57430,6625,0,0,0,0,0
210,84601,37.7649,45851,5399,0,0,0,0,0
211,84901,215.6105,48524,5836,0,0,0,0,0
212,85201,70.9588,47318,5874,0,0,0,0,0
213,85501,56.8608,48157,5758,0,0,0,0,0
214,85801,38.496,40981,4981,0,0,0,0,0
215,86101,35.4915,46471,5714,0,0,0,0,0
216,1,54.1345,51404,5779,0,0,0,0,0
217,301,27.5981,40429,5071,0,0,0,0,0
218,601,48.0697,45816,5608,0,0,0,0,0
219,901,40.4035,43752,5608,0,0,0,0,0
220,1201,212.549,44173,5540,0,0,0,0,0
221,1501,29.8383,43417,5210,0,0,0,0,0
222,1801,50.239,47648,5751,0,0,0,0,0
223,2101,43.0105,45193,5622,0,0,0,0,0
224,2401,300.8511,45552,6336,0,0,0,0,0
225,2701,82.1829,42526,5002,0,0,0,0,0
226,3001,35.2965,39548,4928,0,0,0,0,0
227,3301,38.0674,52812,6323,0,0,0,0,0
228,3601,206.3001,54356,6476,0,0,0,0,0
229,3901,212.0504,43645,5323,0,0,0,0,0
230,4201,43.0194,48217,5716,0,0,0,0,0
231,4501,39.0499,48341,5910,0,0,0,0,0
232,4801,29.1173,35759,4469,0,0,0,0,0
233,5101,204.0444,46899,5476,0,0,0,0,0
234,5401,103.8768,40103,4735,0,0,0,0,0
235,5701,202.8751,39910,4973,0,0,0,0,0
236,6001,30.2479,37161,4598,0,0,0,0,0
237,6301,23.0328,37538,4417,0,0,0,0,0
238,6601,26.658,35431,4220,0,0,0,0,0
239,6901,212.9255,39342,4880,0,0,0,0,0
240,7201,152.3903,41309,4841,0,0,0,0,0
241,7501,28.4041,37419,4452,0,0,0,0,0
242,7801,29.6369,34669,4240,0,0,0,0,0
243,8101,54.6711,37152,4788,0,0,0,0,0
244,8401,52.5221,37503,4608,0,0,0,0,0
245,8701,196.2391,35107,4043,0,0,0,0,0
246,9001,211.839,47331,5676,0,0,0,0,0
247,9301,205.8284,43773,5071,0,0,0,0,0
