step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
5,13,5282,691,0,0,0,0,0
5,14,316,78,0,0,0,0,0
5,9,311,74,0,0,0,0,0
5,2,313,66,0,0,0,0,0
5,16,309,61,0,0,0,0,0
5,1,312,73,0,0,0,0,0
5,11,320,64,0,0,0,0,0
6,8,316,48,0,0,0,0,0
6,7,1841,179,0,0,0,0,0
6,5,316,50,0,0,0,0,0
6,3,310,50,0,0,0,0,0
6,4,316,47,0,0,0,0,0
6,1,312,66,0,0,0,0,0
6,6,315,65,0,0,0,0,0
6,2,313,67,0,0,0,0,0
6,9,5261,733,0,0,0,0,0
6,12,5253,702,0,0,0,0,0
6,17,313,41,0,0,0,0,0
6,20,309,46,0,0,0,0,0
6,16,309,49,0,0,0,0,0
6,18,311,51,0,0,0,0,0
6,15,310,59,0,0,0,0,0
6,14,316,60,0,0,0,0,0
6,19,311,64,0,0,0,0,0
6,13,315,66,0,0,0,0,0
6,10,310,77,0,0,0,0,0
6,11,320,81,0,0,0,0,0
7,16,2109,158,0,0,0,0,0
7,3,310,42,0,0,0,0,0
7,2,1698,121,0,0,0,0,0
7,13,315,35,0,0,0,0,0
7,17,313,42,0,0,0,0,0
7,15,310,40,0,0,0,0,0
7,4,316,47,0,0,0,0,0
7,10,310,46,0,0,0,0,0
7,12,320,54,0,0,0,0,0
7,9,316,66,0,0,0,0,0
7,11,320,66,0,0,0,0,0
7,6,315,62,0,0,0,0,0
7,19,311,56,0,0,0,0,0
7,7,309,64,0,0,0,0,0
7,18,311,71,0,0,0,0,0
7,1,312,72,0,0,0,0,0
7,20,309,76,0,0,0,0,0
7,14,316,79,0,0,0,0,0
7,8,316,90,0,0,0,0,0
7,5,316,80,0,0,0,0,0
8,14,2069,145,0,0,0,0,0
8,13,2113,194,0,0,0,0,0
8,7,309,42,0,0,0,0,0
8,19,311,37,0,0,0,0,0
8,12,320,38,0,0,0,0,0
8,20,1839,148,0,0,0,0,0
8,9,316,39,0,0,0,0,0
8,17,313,41,0,0,0,0,0
8,15,310,47,0,0,0,0,0
8,11,320,51,0,0,0,0,0
8,5,316,54,0,0,0,0,0
8,10,310,59,0,0,0,0,0
8,16,310,58,0,0,0,0,0
8,2,5373,698,0,0,0,0,0
8,1,312,72,0,0,0,0,0
8,3,310,70,0,0,0,0,0
8,6,315,72,0,0,0,0,0
8,18,311,74,0,0,0,0,0
8,4,316,85,0,0,0,0,0
8,8,316,132,0,0,0,0,0
9,9,2109,155,0,0,0,0,0
9,12,320,31,0,0,0,0,0
9,18,311,47,0,0,0,0,0
9,7,1849,138,0,0,0,0,0
9,2,1834,188,0,0,0,0,0
9,8,316,48,0,0,0,0,0
9,15,310,49,0,0,0,0,0
9,3,310,58,0,0,0,0,0
9,5,316,69,0,0,0,0,0
9,16,310,61,0,0,0,0,0
9,4,316,63,0,0,0,0,0
9,13,318,68,0,0,0,0,0
9,20,309,65,0,0,0,0,0
9,14,317,66,0,0,0,0,0
9,19,311,67,0,0,0,0,0
9,10,310,71,0,0,0,0,0
9,17,313,76,0,0,0,0,0
9,11,320,81,0,0,0,0,0
9,6,315,87,0,0,0,0,0
9,1,312,91,0,0,0,0,0
10,11,2106,210,0,0,0,0,0
10,12,320,35,0,0,0,0,0
10,6,315,36,0,0,0,0,0
10,15,310,35,0,0,0,0,0
10,2,314,38,0,0,0,0,0
10,1,312,42,0,0,0,0,0
10,18,311,46,0,0,0,0,0
10,17,313,45,0,0,0,0,0
10,8,316,58,0,0,0,0,0
10,19,311,59,0,0,0,0,0
10,5,316,55,0,0,0,0,0
10,3,310,52,0,0,0,0,0
10,9,317,63,0,0,0,0,0
10,16,310,59,0,0,0,0,0
10,20,309,59,0,0,0,0,0
10,4,316,68,0,0,0,0,0
10,14,317,74,0,0,0,0,0
10,13,318,71,0,0,0,0,0
10,10,310,79,0,0,0,0,0
10,7,311,84,0,0,0,0,0
11,20,1920,168,0,0,0,0,0
11,1,312,44,0,0,0,0,0
11,9,317,44,0,0,0,0,0
11,18,311,40,0,0,0,0,0
11,5,316,43,0,0,0,0,0
11,8,316,55,0,0,0,0,0
11,14,317,55,0,0,0,0,0
11,4,316,50,0,0,0,0,0
11,17,313,41,0,0,0,0,0
11,15,310,45,0,0,0,0,0
11,6,315,53,0,0,0,0,0
11,7,311,58,0,0,0,0,0
11,12,320,57,0,0,0,0,0
11,16,310,59,0,0,0,0,0
11,19,311,62,0,0,0,0,0
11,11,318,64,0,0,0,0,0
11,3,5321,850,0,0,0,0,0
11,13,1850,186,0,0,0,0,0
11,10,310,79,0,0,0,0,0
11,2,314,86,0,0,0,0,0
12,7,1972,165,0,0,0,0,0
12,17,313,26,0,0,0,0,0
12,9,317,38,0,0,0,0,0
12,1,312,37,0,0,0,0,0
12,14,317,39,0,0,0,0,0
12,15,1722,115,0,0,0,0,0
12,8,316,42,0,0,0,0,0
12,18,311,47,0,0,0,0,0
12,11,318,42,0,0,0,0,0
12,4,316,46,0,0,0,0,0
12,2,1831,161,0,0,0,0,0
12,6,315,47,0,0,0,0,0
12,20,310,48,0,0,0,0,0
12,13,317,57,0,0,0,0,0
12,16,310,63,0,0,0,0,0
12,5,316,77,0,0,0,0,0
12,3,317,67,0,0,0,0,0
12,10,310,76,0,0,0,0,0
12,12,320,85,0,0,0,0,0
12,19,311,84,0,0,0,0,0
13,6,315,33,0,0,0,0,0
13,16,1847,145,0,0,0,0,0
13,7,1723,122,0,0,0,0,0
13,8,316,49,0,0,0,0,0
13,2,313,35,0,0,0,0,0
13,20,310,41,0,0,0,0,0
13,14,317,47,0,0,0,0,0
13,11,318,43,0,0,0,0,0
13,1,312,47,0,0,0,0,0
13,4,316,54,0,0,0,0,0
13,19,311,46,0,0,0,0,0
13,13,317,46,0,0,0,0,0
13,5,316,67,0,0,0,0,0
13,15,310,54,0,0,0,0,0
13,9,317,63,0,0,0,0,0
13,12,320,62,0,0,0,0,0
13,10,310,73,0,0,0,0,0
13,18,5066,712,0,0,0,0,0
13,3,317,74,0,0,0,0,0
13,17,313,92,0,0,0,0,0
14,13,317,29,0,0,0,0,0
14,19,311,41,0,0,0,0,0
14,17,313,45,0,0,0,0,0
14,16,309,46,0,0,0,0,0
14,2,313,58,0,0,0,0,0
14,11,318,54,0,0,0,0,0
14,20,310,57,0,0,0,0,0
14,10,310,56,0,0,0,0,0
14,7,311,61,0,0,0,0,0
14,8,316,60,0,0,0,0,0
14,4,316,62,0,0,0,0,0
14,18,311,62,0,0,0,0,0
14,3,317,62,0,0,0,0,0
14,6,315,68,0,0,0,0,0
14,1,312,66,0,0,0,0,0
14,12,320,71,0,0,0,0,0
14,9,317,71,0,0,0,0,0
14,15,5004,701,0,0,0,0,0
14,14,317,74,0,0,0,0,0
14,5,316,81,0,0,0,0,0
15,4,2042,154,0,0,0,0,0
15,19,311,45,0,0,0,0,0
15,13,317,38,0,0,0,0,0
15,3,317,70,0,0,0,0,0
15,7,311,41,0,0,0,0,0
15,11,318,42,0,0,0,0,0
15,1,312,45,0,0,0,0,0
15,20,310,45,0,0,0,0,0
15,9,1850,175,0,0,0,0,0
15,6,315,56,0,0,0,0,0
15,18,311,50,0,0,0,0,0
15,14,317,58,0,0,0,0,0
15,15,5268,840,0,0,0,0,0
15,2,313,64,0,0,0,0,0
15,10,310,64,0,0,0,0,0
15,8,316,71,0,0,0,0,0
15,16,309,74,0,0,0,0,0
15,17,313,70,0,0,0,0,0
15,5,316,79,0,0,0,0,0
15,12,320,81,0,0,0,0,0
16,16,1993,138,0,0,0,0,0
16,18,1989,131,0,0,0,0,0
16,8,2115,196,0,0,0,0,0
16,5,2088,179,0,0,0,0,0
16,7,311,36,0,0,0,0,0
16,19,311,37,0,0,0,0,0
16,2,313,39,0,0,0,0,0
16,10,310,44,0,0,0,0,0
16,17,313,50,0,0,0,0,0
16,4,317,54,0,0,0,0,0
16,15,315,54,0,0,0,0,0
16,12,320,57,0,0,0,0,0
16,9,314,59,0,0,0,0,0
16,1,312,77,0,0,0,0,0
16,13,317,67,0,0,0,0,0
16,14,317,75,0,0,0,0,0
16,3,317,78,0,0,0,0,0
16,20,5349,650,0,0,0,0,0
16,6,315,90,0,0,0,0,0
16,11,318,84,0,0,0,0,0
17,6,315,48,0,0,0,0,0
17,19,311,41,0,0,0,0,0
17,5,315,39,0,0,0,0,0
17,3,317,57,0,0,0,0,0
17,14,1873,191,0,0,0,0,0
17,10,310,51,0,0,0,0,0
17,18,1855,157,0,0,0,0,0
17,9,314,53,0,0,0,0,0
17,13,317,61,0,0,0,0,0
17,16,310,57,0,0,0,0,0
17,1,312,58,0,0,0,0,0
17,20,313,61,0,0,0,0,0
17,8,318,63,0,0,0,0,0
17,7,311,62,0,0,0,0,0
17,4,317,71,0,0,0,0,0
17,17,313,74,0,0,0,0,0
17,2,313,74,0,0,0,0,0
17,12,320,86,0,0,0,0,0
17,11,318,76,0,0,0,0,0
17,15,315,84,0,0,0,0,0
18,9,2111,164,0,0,0,0,0
18,10,310,45,0,0,0,0,0
18,13,317,38,0,0,0,0,0
18,4,317,41,0,0,0,0,0
18,18,312,42,0,0,0,0,0
18,8,318,43,0,0,0,0,0
18,15,315,47,0,0,0,0,0
18,11,318,48,0,0,0,0,0
18,17,313,47,0,0,0,0,0
18,6,315,48,0,0,0,0,0
18,1,312,57,0,0,0,0,0
18,12,320,54,0,0,0,0,0
18,7,311,54,0,0,0,0,0
18,14,316,59,0,0,0,0,0
18,16,310,62,0,0,0,0,0
18,2,313,66,0,0,0,0,0
18,5,315,83,0,0,0,0,0
18,3,317,72,0,0,0,0,0
18,19,311,69,0,0,0,0,0
18,20,313,84,0,0,0,0,0
19,1,312,44,0,0,0,0,0
19,9,316,34,0,0,0,0,0
19,5,315,41,0,0,0,0,0
19,2,313,53,0,0,0,0,0
19,10,310,51,0,0,0,0,0
19,11,318,57,0,0,0,0,0
19,14,316,62,0,0,0,0,0
19,7,5346,658,0,0,0,0,0
19,16,310,66,0,0,0,0,0
19,18,312,67,0,0,0,0,0
19,4,317,67,0,0,0,0,0
19,3,317,72,0,0,0,0,0
19,8,318,79,0,0,0,0,0
19,19,311,81,0,0,0,0,0
19,20,313,82,0,0,0,0,0
19,13,317,84,0,0,0,0,0
19,17,313,56,0,0,0,0,0
19,12,320,86,0,0,0,0,0
19,15,315,91,0,0,0,0,0
19,6,315,107,0,0,0,0,0
20,18,1975,143,0,0,0,0,0
20,7,2085,148,0,0,0,0,0
20,14,2145,150,0,0,0,0,0
20,10,310,41,0,0,0,0,0
20,15,315,37,0,0,0,0,0
20,20,313,44,0,0,0,0,0
20,2,313,45,0,0,0,0,0
20,13,317,45,0,0,0,0,0
20,3,317,54,0,0,0,0,0
20,4,317,52,0,0,0,0,0
20,1,312,57,0,0,0,0,0
20,17,313,53,0,0,0,0,0
20,6,315,64,0,0,0,0,0
20,12,320,56,0,0,0,0,0
20,11,318,64,0,0,0,0,0
20,8,318,58,0,0,0,0,0
20,19,311,66,0,0,0,0,0
20,9,316,79,0,0,0,0,0
20,16,310,70,0,0,0,0,0
20,5,315,81,0,0,0,0,0
21,15,1818,149,0,0,0,0,0
21,3,317,62,0,0,0,0,0
21,2,313,41,0,0,0,0,0
21,7,309,34,0,0,0,0,0
21,14,316,48,0,0,0,0,0
21,8,318,49,0,0,0,0,0
21,12,320,54,0,0,0,0,0
21,10,310,61,0,0,0,0,0
21,13,317,43,0,0,0,0,0
21,5,315,54,0,0,0,0,0
21,6,315,50,0,0,0,0,0
21,16,310,48,0,0,0,0,0
21,18,1734,145,0,0,0,0,0
21,19,311,59,0,0,0,0,0
21,1,312,67,0,0,0,0,0
21,4,317,70,0,0,0,0,0
21,20,313,66,0,0,0,0,0
21,17,313,71,0,0,0,0,0
21,11,318,74,0,0,0,0,0
21,9,316,89,0,0,0,0,0
22,7,309,35,0,0,0,0,0
22,10,310,38,0,0,0,0,0
22,12,320,37,0,0,0,0,0
22,20,313,40,0,0,0,0,0
22,4,317,53,0,0,0,0,0
22,6,315,51,0,0,0,0,0
22,2,313,54,0,0,0,0,0
22,14,316,58,0,0,0,0,0
22,15,5377,780,0,0,0,0,0
22,17,313,64,0,0,0,0,0
22,16,5153,572,0,0,0,0,0
22,11,318,67,0,0,0,0,0
22,18,312,70,0,0,0,0,0
22,19,311,73,0,0,0,0,0
22,13,317,77,0,0,0,0,0
22,8,318,73,0,0,0,0,0
22,1,312,76,0,0,0,0,0
22,9,316,84,0,0,0,0,0
22,3,317,91,0,0,0,0,0
22,5,315,92,0,0,0,0,0
23,7,1954,137,0,0,0,0,0
23,3,2135,173,0,0,0,0,0
23,14,316,29,0,0,0,0,0
23,17,313,36,0,0,0,0,0
23,5,315,45,0,0,0,0,0
23,9,316,49,0,0,0,0,0
23,15,315,43,0,0,0,0,0
23,19,311,44,0,0,0,0,0
23,2,313,58,0,0,0,0,0
23,8,318,47,0,0,0,0,0
23,4,317,62,0,0,0,0,0
23,6,315,70,0,0,0,0,0
23,20,313,60,0,0,0,0,0
23,10,310,75,0,0,0,0,0
23,13,5368,719,0,0,0,0,0
23,16,5318,954,0,0,0,0,0
23,18,312,70,0,0,0,0,0
23,12,320,71,0,0,0,0,0
23,11,318,79,0,0,0,0,0
23,1,312,115,0,0,0,0,0
24,19,311,28,0,0,0,0,0
24,18,312,35,0,0,0,0,0
24,14,316,36,0,0,0,0,0
24,8,318,42,0,0,0,0,0
24,2,313,43,0,0,0,0,0
24,10,310,59,0,0,0,0,0
24,20,313,43,0,0,0,0,0
24,5,315,42,0,0,0,0,0
24,4,317,65,0,0,0,0,0
24,9,316,51,0,0,0,0,0
24,16,315,48,0,0,0,0,0
24,6,315,62,0,0,0,0,0
24,7,309,54,0,0,0,0,0
24,15,315,52,0,0,0,0,0
24,12,320,55,0,0,0,0,0
24,1,312,68,0,0,0,0,0
24,3,316,67,0,0,0,0,0
24,13,316,73,0,0,0,0,0
24,17,313,77,0,0,0,0,0
24,11,318,84,0,0,0,0,0
25,10,1990,124,0,0,0,0,0
25,16,2172,206,0,0,0,0,0
25,20,1975,143,0,0,0,0,0
25,14,316,31,0,0,0,0,0
25,7,309,37,0,0,0,0,0
25,6,315,46,0,0,0,0,0
25,19,311,48,0,0,0,0,0
25,15,315,39,0,0,0,0,0
25,5,315,49,0,0,0,0,0
25,1,312,55,0,0,0,0,0
25,18,312,54,0,0,0,0,0
25,12,320,56,0,0,0,0,0
25,13,316,53,0,0,0,0,0
25,2,313,58,0,0,0,0,0
25,4,317,64,0,0,0,0,0
25,11,318,65,0,0,0,0,0
25,3,316,67,0,0,0,0,0
25,9,316,75,0,0,0,0,0
25,17,313,97,0,0,0,0,0
25,8,4539,619,0,0,0,0,0
26,13,1981,152,0,0,0,0,0
26,1,1799,142,0,0,0,0,0
26,10,1803,133,0,0,0,0,0
26,19,2102,153,0,0,0,0,0
26,4,317,36,0,0,0,0,0
26,18,312,41,0,0,0,0,0
26,15,315,43,0,0,0,0,0
26,11,318,44,0,0,0,0,0
26,2,313,53,0,0,0,0,0
26,5,315,55,0,0,0,0,0
26,16,317,51,0,0,0,0,0
26,9,316,57,0,0,0,0,0
26,12,320,58,0,0,0,0,0
26,7,309,58,0,0,0,0,0
26,3,316,61,0,0,0,0,0
26,6,315,69,0,0,0,0,0
26,20,312,67,0,0,0,0,0
26,17,313,75,0,0,0,0,0
26,14,316,81,0,0,0,0,0
26,8,5131,889,0,0,0,0,0
27,17,2105,150,0,0,0,0,0
27,6,1793,127,0,0,0,0,0
27,4,2105,162,0,0,0,0,0
27,8,1996,136,0,0,0,0,0
27,14,316,38,0,0,0,0,0
27,19,313,36,0,0,0,0,0
27,13,314,42,0,0,0,0,0
27,7,309,49,0,0,0,0,0
27,2,313,48,0,0,0,0,0
27,11,318,58,0,0,0,0,0
27,1,5148,857,0,0,0,0,0
27,18,5526,694,0,0,0,0,0
27,20,312,65,0,0,0,0,0
27,16,317,67,0,0,0,0,0
27,10,5315,834,0,0,0,0,0
27,15,315,66,0,0,0,0,0
27,3,316,74,0,0,0,0,0
27,12,320,85,0,0,0,0,0
27,5,315,81,0,0,0,0,0
27,9,316,85,0,0,0,0,0
28,15,315,35,0,0,0,0,0
28,3,316,37,0,0,0,0,0
28,7,309,35,0,0,0,0,0
28,10,1842,176,0,0,0,0,0
28,18,316,31,0,0,0,0,0
28,1,310,47,0,0,0,0,0
28,11,318,47,0,0,0,0,0
28,13,314,57,0,0,0,0,0
28,20,312,41,0,0,0,0,0
28,14,316,43,0,0,0,0,0
28,6,5181,610,0,0,0,0,0
28,9,316,56,0,0,0,0,0
28,5,315,59,0,0,0,0,0
28,12,320,65,0,0,0,0,0
28,19,313,50,0,0,0,0,0
28,8,5012,644,0,0,0,0,0
28,2,313,65,0,0,0,0,0
28,4,315,71,0,0,0,0,0
28,17,315,59,0,0,0,0,0
28,16,317,86,0,0,0,0,0
29,18,2091,168,0,0,0,0,0
29,12,320,29,0,0,0,0,0
