step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
0,58,5042,726,0,0,0,0,0
0,56,5025,805,0,0,0,0,0
0,62,5038,817,0,0,0,0,0
0,80,4801,545,0,0,0,0,0
0,91,5038,774,0,0,0,0,0
0,96,4925,774,0,0,0,0,0
0,16,5190,872,0,0,0,0,0
0,19,5136,653,0,0,0,0,0
0,71,5036,566,0,0,0,0,0
0,45,5037,699,0,0,0,0,0
0,82,5040,572,0,0,0,0,0
0,72,5043,561,0,0,0,0,0
0,6,4896,788,0,0,0,0,0
0,52,4880,644,0,0,0,0,0
0,30,4878,835,0,0,0,0,0
0,84,5036,590,0,0,0,0,0
0,76,5261,792,0,0,0,0,0
0,66,5065,578,0,0,0,0,0
0,64,4761,763,0,0,0,0,0
0,47,5000,641,0,0,0,0,0
0,24,5089,782,0,0,0,0,0
0,100,5151,778,0,0,0,0,0
0,69,5144,857,0,0,0,0,0
0,59,5044,611,0,0,0,0,0
0,92,5081,560,0,0,0,0,0
0,55,5037,811,0,0,0,0,0
0,67,5044,708,0,0,0,0,0
0,60,5167,580,0,0,0,0,0
0,98,5089,676,0,0,0,0,0
0,1,4870,591,0,0,0,0,0
0,25,5030,581,0,0,0,0,0
0,20,4902,602,0,0,0,0,0
0,23,5036,491,0,0,0,0,0
0,29,5036,621,0,0,0,0,0
0,34,5086,754,0,0,0,0,0
0,8,4972,715,0,0,0,0,0
0,3,5031,752,0,0,0,0,0
0,4,4890,630,0,0,0,0,0
0,7,4991,620,0,0,0,0,0
0,26,4878,679,0,0,0,0,0
0,17,4887,651,0,0,0,0,0
0,35,5234,675,0,0,0,0,0
0,15,4802,703,0,0,0,0,0
0,12,5090,781,0,0,0,0,0
0,39,5084,793,0,0,0,0,0
0,13,5240,680,0,0,0,0,0
0,14,4884,697,0,0,0,0,0
0,5,5034,518,0,0,0,0,0
1,1,2025,150,0,0,0,0,0
1,5,2103,131,0,0,0,0,0
1,4,2212,145,0,0,0,0,0
1,6,313,41,0,0,0,0,0
1,3,2105,140,0,0,0,0,0
1,12,2111,137,0,0,0,0,0
1,9,309,52,0,0,0,0,0
1,2,315,63,0,0,0,0,0
1,17,1669,128,0,0,0,0,0
1,7,2104,175,0,0,0,0,0
1,14,1938,169,0,0,0,0,0
1,11,313,38,0,0,0,0,0
1,8,312,45,0,0,0,0,0
1,10,311,52,0,0,0,0,0
1,13,316,50,0,0,0,0,0
1,16,311,70,0,0,0,0,0
1,15,312,48,0,0,0,0,0
1,23,2107,154,0,0,0,0,0
1,29,313,62,0,0,0,0,0
1,18,314,47,0,0,0,0,0
1,27,1941,153,0,0,0,0,0
1,19,312,66,0,0,0,0,0
1,20,310,49,0,0,0,0,0
1,21,2079,152,0,0,0,0,0
1,25,2245,182,0,0,0,0,0
1,24,311,65,0,0,0,0,0
1,33,310,60,0,0,0,0,0
1,26,2159,171,0,0,0,0,0
1,35,309,41,0,0,0,0,0
1,22,313,34,0,0,0,0,0
1,30,1938,168,0,0,0,0,0
1,42,2261,185,0,0,0,0,0
1,36,2096,147,0,0,0,0,0
1,34,310,34,0,0,0,0,0
1,49,2247,196,0,0,0,0,0
1,53,2114,130,0,0,0,0,0
1,56,2387,184,0,0,0,0,0
1,52,1923,139,0,0,0,0,0
1,48,1926,135,0,0,0,0,0
1,47,2336,166,0,0,0,0,0
1,28,311,54,0,0,0,0,0
1,38,313,68,0,0,0,0,0
1,58,311,27,0,0,0,0,0
1,46,2127,168,0,0,0,0,0
1,71,2337,179,0,0,0,0,0
1,43,310,43,0,0,0,0,0
1,51,2173,161,0,0,0,0,0
1,65,1939,145,0,0,0,0,0
1,40,1982,172,0,0,0,0,0
1,41,2010,169,0,0,0,0,0
1,45,1979,186,0,0,0,0,0
1,59,1668,165,0,0,0,0,0
1,39,311,58,0,0,0,0,0
1,31,316,69,0,0,0,0,0
1,61,311,39,0,0,0,0,0
1,32,2211,161,0,0,0,0,0
1,57,2143,153,0,0,0,0,0
1,55,2129,150,0,0,0,0,0
1,74,2342,167,0,0,0,0,0
1,67,2139,178,0,0,0,0,0
1,60,309,56,0,0,0,0,0
1,83,2110,131,0,0,0,0,0
1,63,2119,180,0,0,0,0,0
1,66,2003,159,0,0,0,0,0
1,70,311,39,0,0,0,0,0
1,68,311,44,0,0,0,0,0
1,82,2105,119,0,0,0,0,0
1,72,2343,148,0,0,0,0,0
1,64,314,70,0,0,0,0,0
1,75,1960,195,0,0,0,0,0
1,77,312,56,0,0,0,0,0
1,54,2110,143,0,0,0,0,0
1,76,311,58,0,0,0,0,0
1,80,2236,173,0,0,0,0,0
1,78,312,78,0,0,0,0,0
1,50,2238,177,0,0,0,0,0
1,44,312,49,0,0,0,0,0
1,99,2341,160,0,0,0,0,0
1,81,313,29,0,0,0,0,0
1,69,311,44,0,0,0,0,0
1,87,1856,140,0,0,0,0,0
1,37,2409,177,0,0,0,0,0
1,62,2410,200,0,0,0,0,0
1,95,2102,137,0,0,0,0,0
1,88,2020,175,0,0,0,0,0
1,92,2083,151,0,0,0,0,0
1,73,2137,164,0,0,0,0,0
1,94,310,34,0,0,0,0,0
1,84,2345,180,0,0,0,0,0
1,89,313,73,0,0,0,0,0
1,91,2109,145,0,0,0,0,0
1,93,2271,208,0,0,0,0,0
1,90,312,60,0,0,0,0,0
1,79,313,45,0,0,0,0,0
1,100,308,67,0,0,0,0,0
1,96,310,40,0,0,0,0,0
1,97,1666,133,0,0,0,0,0
1,85,311,49,0,0,0,0,0
1,98,311,57,0,0,0,0,0
1,86,311,43,0,0,0,0,0
2,2,315,58,0,0,0,0,0
2,6,313,43,0,0,0,0,0
2,5,5806,672,0,0,0,0,0
2,1,311,53,0,0,0,0,0
2,9,2098,112,0,0,0,0,0
2,3,1989,153,0,0,0,0,0
2,7,2232,185,0,0,0,0,0
2,13,316,56,0,0,0,0,0
2,17,2322,181,0,0,0,0,0
2,4,314,65,0,0,0,0,0
2,15,312,60,0,0,0,0,0
2,12,2114,168,0,0,0,0,0
2,10,311,41,0,0,0,0,0
2,8,312,58,0,0,0,0,0
2,16,311,50,0,0,0,0,0
2,14,2010,209,0,0,0,0,0
2,18,314,49,0,0,0,0,0
2,11,2256,159,0,0,0,0,0
2,19,312,56,0,0,0,0,0
2,22,313,35,0,0,0,0,0
2,25,314,56,0,0,0,0,0
2,24,311,39,0,0,0,0,0
2,20,310,60,0,0,0,0,0
2,27,1931,144,0,0,0,0,0
2,23,5658,762,0,0,0,0,0
2,21,312,46,0,0,0,0,0
2,26,1667,139,0,0,0,0,0
2,29,313,40,0,0,0,0,0
2,30,1937,159,0,0,0,0,0
2,36,2446,158,0,0,0,0,0
2,48,2502,172,0,0,0,0,0
2,28,311,52,0,0,0,0,0
2,38,313,54,0,0,0,0,0
2,34,310,30,0,0,0,0,0
2,33,310,53,0,0,0,0,0
2,59,1669,106,0,0,0,0,0
2,58,311,39,0,0,0,0,0
2,32,308,61,0,0,0,0,0
2,56,311,42,0,0,0,0,0
2,31,316,64,0,0,0,0,0
2,39,311,49,0,0,0,0,0
2,50,312,46,0,0,0,0,0
2,47,310,54,0,0,0,0,0
2,37,309,57,0,0,0,0,0
2,54,312,50,0,0,0,0,0
2,51,2003,175,0,0,0,0,0
2,41,2262,196,0,0,0,0,0
2,43,1965,157,0,0,0,0,0
2,45,311,55,0,0,0,0,0
2,44,312,56,0,0,0,0,0
2,40,309,63,0,0,0,0,0
2,35,309,60,0,0,0,0,0
2,46,2143,189,0,0,0,0,0
2,49,311,72,0,0,0,0,0
2,53,5517,753,0,0,0,0,0
2,52,2214,184,0,0,0,0,0
2,60,309,38,0,0,0,0,0
2,55,311,36,0,0,0,0,0
2,66,311,38,0,0,0,0,0
2,65,1994,175,0,0,0,0,0
2,61,311,43,0,0,0,0,0
2,42,310,98,0,0,0,0,0
2,63,2280,171,0,0,0,0,0
2,57,313,63,0,0,0,0,0
2,68,311,67,0,0,0,0,0
2,74,311,51,0,0,0,0,0
2,64,314,71,0,0,0,0,0
2,67,309,41,0,0,0,0,0
2,73,2368,157,0,0,0,0,0
2,70,311,43,0,0,0,0,0
2,77,312,42,0,0,0,0,0
2,62,311,59,0,0,0,0,0
2,75,311,41,0,0,0,0,0
2,69,311,34,0,0,0,0,0
2,71,310,48,0,0,0,0,0
2,89,2248,303,0,0,0,0,0
2,97,1942,129,0,0,0,0,0
2,82,310,57,0,0,0,0,0
2,72,311,70,0,0,0,0,0
2,84,310,37,0,0,0,0,0
2,87,2115,161,0,0,0,0,0
2,91,2108,131,0,0,0,0,0
2,81,313,67,0,0,0,0,0
2,94,310,41,0,0,0,0,0
2,79,313,74,0,0,0,0,0
2,80,310,65,0,0,0,0,0
2,83,5889,717,0,0,0,0,0
2,93,310,39,0,0,0,0,0
2,92,310,28,0,0,0,0,0
2,86,311,41,0,0,0,0,0
2,88,313,77,0,0,0,0,0
2,99,311,36,0,0,0,0,0
2,90,312,67,0,0,0,0,0
2,100,2094,161,0,0,0,0,0
2,85,311,50,0,0,0,0,0
2,78,312,58,0,0,0,0,0
2,76,311,50,0,0,0,0,0
2,95,309,40,0,0,0,0,0
2,98,311,55,0,0,0,0,0
2,96,310,59,0,0,0,0,0
3,5,312,37,0,0,0,0,0
3,6,1990,154,0,0,0,0,0
3,1,311,84,0,0,0,0,0
3,2,2244,383,0,0,0,0,0
3,4,314,77,0,0,0,0,0
3,3,310,53,0,0,0,0,0
3,8,312,49,0,0,0,0,0
3,23,316,66,0,0,0,0,0
3,39,2256,215,0,0,0,0,0
3,9,5815,700,0,0,0,0,0
3,7,308,55,0,0,0,0,0
3,20,310,47,0,0,0,0,0
3,12,310,50,0,0,0,0,0
3,11,311,69,0,0,0,0,0
3,25,314,64,0,0,0,0,0
3,22,1940,121,0,0,0,0,0
3,10,311,55,0,0,0,0,0
3,27,5924,855,0,0,0,0,0
3,21,312,59,0,0,0,0,0
3,34,310,41,0,0,0,0,0
3,43,308,40,0,0,0,0,0
3,36,315,74,0,0,0,0,0
3,38,313,62,0,0,0,0,0
3,14,311,70,0,0,0,0,0
3,45,311,57,0,0,0,0,0
3,40,309,34,0,0,0,0,0
3,15,312,44,0,0,0,0,0
3,28,1962,161,0,0,0,0,0
3,44,312,52,0,0,0,0,0
3,29,313,61,0,0,0,0,0
3,31,1663,158,0,0,0,0,0
3,24,311,54,0,0,0,0,0
3,30,1679,149,0,0,0,0,0
3,16,2101,142,0,0,0,0,0
3,33,310,59,0,0,0,0,0
3,19,2270,163,0,0,0,0,0
3,18,1928,175,0,0,0,0,0
3,41,312,31,0,0,0,0,0
3,17,313,42,0,0,0,0,0
3,32,308,50,0,0,0,0,0
3,26,2058,161,0,0,0,0,0
3,42,310,52,0,0,0,0,0
3,35,309,49,0,0,0,0,0
3,47,310,43,0,0,0,0,0
3,37,309,58,0,0,0,0,0
3,49,311,41,0,0,0,0,0
3,46,314,59,0,0,0,0,0
3,55,311,34,0,0,0,0,0
3,50,312,54,0,0,0,0,0
3,51,312,50,0,0,0,0,0
3,59,1668,147,0,0,0,0,0
3,13,316,76,0,0,0,0,0
3,52,313,80,0,0,0,0,0
3,58,311,37,0,0,0,0,0
3,48,314,63,0,0,0,0,0
3,53,317,70,0,0,0,0,0
3,69,2119,188,0,0,0,0,0
3,54,312,57,0,0,0,0,0
3,57,313,73,0,0,0,0,0
3,56,311,59,0,0,0,0,0
3,61,311,41,0,0,0,0,0
3,67,309,38,0,0,0,0,0
3,63,312,53,0,0,0,0,0
3,72,311,39,0,0,0,0,0
3,66,311,60,0,0,0,0,0
3,60,309,65,0,0,0,0,0
3,64,314,63,0,0,0,0,0
3,74,311,40,0,0,0,0,0
3,81,2244,172,0,0,0,0,0
3,62,311,58,0,0,0,0,0
3,71,310,39,0,0,0,0,0
3,70,311,44,0,0,0,0,0
3,65,310,60,0,0,0,0,0
3,75,311,45,0,0,0,0,0
3,73,315,45,0,0,0,0,0
3,78,312,44,0,0,0,0,0
3,82,310,34,0,0,0,0,0
3,77,312,56,0,0,0,0,0
3,85,311,60,0,0,0,0,0
3,76,311,56,0,0,0,0,0
3,68,311,81,0,0,0,0,0
3,79,313,63,0,0,0,0,0
3,80,310,51,0,0,0,0,0
3,83,316,52,0,0,0,0,0
3,96,310,39,0,0,0,0,0
3,87,6337,829,0,0,0,0,0
3,86,311,63,0,0,0,0,0
3,88,313,41,0,0,0,0,0
3,91,311,38,0,0,0,0,0
3,99,311,45,0,0,0,0,0
3,97,2138,161,0,0,0,0,0
3,98,311,63,0,0,0,0,0
3,100,1981,179,0,0,0,0,0
3,89,312,60,0,0,0,0,0
3,92,310,72,0,0,0,0,0
3,90,312,76,0,0,0,0,0
3,95,5621,881,0,0,0,0,0
3,84,310,99,0,0,0,0,0
3,93,310,75,0,0,0,0,0
3,94,310,98,0,0,0,0,0
4,6,309,56,0,0,0,0,0
4,1,311,43,0,0,0,0,0
4,4,314,64,0,0,0,0,0
4,3,310,68,0,0,0,0,0
4,7,308,58,0,0,0,0,0
4,5,312,91,0,0,0,0,0
4,2,314,61,0,0,0,0,0
4,9,314,35,0,0,0,0,0
4,8,312,58,0,0,0,0,0
4,11,311,35,0,0,0,0,0
4,10,311,35,0,0,0,0,0
4,12,310,64,0,0,0,0,0
4,13,316,73,0,0,0,0,0
4,15,312,33,0,0,0,0,0
4,21,312,37,0,0,0,0,0
4,16,2259,191,0,0,0,0,0
4,14,311,70,0,0,0,0,0
4,22,2430,181,0,0,0,0,0
4,19,312,57,0,0,0,0,0
4,18,1969,151,0,0,0,0,0
4,17,313,39,0,0,0,0,0
4,20,310,71,0,0,0,0,0
4,23,316,54,0,0,0,0,0
4,32,2217,168,0,0,0,0,0
4,27,314,50,0,0,0,0,0
4,34,310,36,0,0,0,0,0
4,30,2117,159,0,0,0,0,0
4,26,309,64,0,0,0,0,0
4,28,308,36,0,0,0,0,0
4,31,2120,143,0,0,0,0,0
4,51,2390,188,0,0,0,0,0
4,58,311,26,0,0,0,0,0
4,25,314,55,0,0,0,0,0
4,44,312,37,0,0,0,0,0
4,24,311,140,0,0,0,0,0
4,35,309,44,0,0,0,0,0
4,55,311,37,0,0,0,0,0
4,46,314,47,0,0,0,0,0
4,60,309,38,0,0,0,0,0
4,36,315,42,0,0,0,0,0
4,56,311,36,0,0,0,0,0
4,49,1990,193,0,0,0,0,0
4,38,313,49,0,0,0,0,0
4,43,308,51,0,0,0,0,0
4,29,313,64,0,0,0,0,0
4,39,313,59,0,0,0,0,0
4,37,309,52,0,0,0,0,0
4,50,312,46,0,0,0,0,0
4,45,311,55,0,0,0,0,0
4,41,312,53,0,0,0,0,0
4,54,312,46,0,0,0,0,0
4,33,310,67,0,0,0,0,0
4,42,310,65,0,0,0,0,0
4,65,310,54,0,0,0,0,0
4,48,314,64,0,0,0,0,0
4,80,2345,158,0,0,0,0,0
4,53,317,58,0,0,0,0,0
4,47,310,71,0,0,0,0,0
4,59,2129,166,0,0,0,0,0
4,52,313,64,0,0,0,0,0
4,61,311,50,0,0,0,0,0
4,75,2108,133,0,0,0,0,0
4,40,309,87,0,0,0,0,0
4,57,313,72,0,0,0,0,0
4,69,2103,123,0,0,0,0,0
4,72,311,35,0,0,0,0,0
4,66,311,43,0,0,0,0,0
4,63,312,51,0,0,0,0,0
4,71,310,50,0,0,0,0,0
4,67,309,53,0,0,0,0,0
4,70,311,54,0,0,0,0,0
4,62,311,62,0,0,0,0,0
4,82,310,46,0,0,0,0,0
4,77,312,42,0,0,0,0,0
4,64,314,63,0,0,0,0,0
4,97,311,32,0,0,0,0,0
4,68,311,62,0,0,0,0,0
4,73,315,61,0,0,0,0,0
4,74,311,53,0,0,0,0,0
4,79,313,50,0,0,0,0,0
4,76,311,61,0,0,0,0,0
4,93,1999,180,0,0,0,0,0
4,92,310,42,0,0,0,0,0
4,78,312,57,0,0,0,0,0
4,90,312,48,0,0,0,0,0
4,94,310,52,0,0,0,0,0
4,86,311,55,0,0,0,0,0
4,89,312,56,0,0,0,0,0
4,99,311,36,0,0,0,0,0
4,88,313,64,0,0,0,0,0
4,81,312,73,0,0,0,0,0
4,87,316,46,0,0,0,0,0
4,96,310,43,0,0,0,0,0
4,84,310,64,0,0,0,0,0
4,100,308,64,0,0,0,0,0
4,95,318,59,0,0,0,0,0
4,98,311,55,0,0,0,0,0
4,91,311,67,0,0,0,0,0
4,85,311,85,0,0,0,0,0
4,83,316,86,0,0,0,0,0
5,1,311,56,0,0,0,0,0
5,3,2179,177,0,0,0,0,0
5,6,309,75,0,0,0,0,0
5,4,314,53,0,0,0,0,0
5,5,312,64,0,0,0,0,0
5,2,314,97,0,0,0,0,0
5,10,311,46,0,0,0,0,0
5,11,311,39,0,0,0,0,0
5,18,308,40,0,0,0,0,0
5,16,311,26,0,0,0,0,0
5,7,5833,630,0,0,0,0,0
5,13,316,78,0,0,0,0,0
5,9,314,35,0,0,0,0,0
5,15,312,39,0,0,0,0,0
5,8,312,62,0,0,0,0,0
5,12,310,44,0,0,0,0,0
5,19,312,69,0,0,0,0,0
5,14,311,48,0,0,0,0,0
5,17,313,50,0,0,0,0,0
5,20,310,66,0,0,0,0,0
5,21,312,29,0,0,0,0,0
5,22,314,75,0,0,0,0,0
5,24,311,50,0,0,0,0,0
5,23,316,62,0,0,0,0,0
5,31,2111,147,0,0,0,0,0
5,25,314,62,0,0,0,0,0
5,27,314,50,0,0,0,0,0
5,28,308,32,0,0,0,0,0
5,29,313,32,0,0,0,0,0
5,26,309,75,0,0,0,0,0
5,34,310,51,0,0,0,0,0
5,32,308,62,0,0,0,0,0
5,36,315,48,0,0,0,0,0
5,38,313,54,0,0,0,0,0
5,35,309,51,0,0,0,0,0
5,33,310,46,0,0,0,0,0
5,39,313,37,0,0,0,0,0
5,37,309,50,0,0,0,0,0
5,71,310,27,0,0,0,0,0
5,55,311,37,0,0,0,0,0
5,44,312,51,0,0,0,0,0
5,40,309,50,0,0,0,0,0
5,41,312,45,0,0,0,0,0
5,43,308,39,0,0,0,0,0
5,30,313,75,0,0,0,0,0
5,56,311,51,0,0,0,0,0
5,45,311,53,0,0,0,0,0
5,64,314,61,0,0,0,0,0
5,47,310,39,0,0,0,0,0
5,52,313,52,0,0,0,0,0
5,75,312,49,0,0,0,0,0
5,74,311,37,0,0,0,0,0
5,68,311,47,0,0,0,0,0
5,70,311,58,0,0,0,0,0
5,69,2726,179,0,0,0,0,0
5,42,310,76,0,0,0,0,0
5,91,2125,156,0,0,0,0,0
5,72,311,38,0,0,0,0,0
5,73,315,69,0,0,0,0,0
5,46,314,74,0,0,0,0,0
5,83,2247,230,0,0,0,0,0
5,58,311,43,0,0,0,0,0
5,48,314,38,0,0,0,0,0
5,93,311,57,0,0,0,0,0
5,61,311,31,0,0,0,0,0
5,54,312,83,0,0,0,0,0
5,63,312,42,0,0,0,0,0
5,65,310,28,0,0,0,0,0
5,77,312,59,0,0,0,0,0
5,94,310,35,0,0,0,0,0
5,51,312,56,0,0,0,0,0
5,84,310,35,0,0,0,0,0
5,80,309,48,0,0,0,0,0
5,60,309,40,0,0,0,0,0
5,82,310,50,0,0,0,0,0
5,59,6147,737,0,0,0,0,0
5,97,311,47,0,0,0,0,0
5,96,310,49,0,0,0,0,0
5,87,316,49,0,0,0,0,0
5,53,317,113,0,0,0,0,0
5,92,310,48,0,0,0,0,0
5,76,311,48,0,0,0,0,0
5,90,312,51,0,0,0,0,0
5,49,309,74,0,0,0,0,0
5,88,313,89,0,0,0,0,0
5,98,311,50,0,0,0,0,0
5,78,312,59,0,0,0,0,0
5,100,308,53,0,0,0,0,0
5,62,311,62,0,0,0,0,0
5,99,311,57,0,0,0,0,0
5,50,312,65,0,0,0,0,0
5,86,311,61,0,0,0,0,0
5,57,313,63,0,0,0,0,0
5,95,318,66,0,0,0,0,0
5,85,311,91,0,0,0,0,0
5,66,311,69,0,0,0,0,0
5,67,309,70,0,0,0,0,0
5,79,313,73,0,0,0,0,0
5,81,312,70,0,0,0,0,0
5,89,312,75,0,0,0,0,0
6,,894,112,0,0,0,0,0
6,7,316,42,0,0,0,0,0
6,1,311,75,0,0,0,0,0
6,5,312,45,0,0,0,0,0
6,6,2205,189,0,0,0,0,0
6,3,310,69,0,0,0,0,0
6,2,314,41,0,0,0,0,0
6,11,2263,188,0,0,0,0,0
6,13,1943,155,0,0,0,0,0
6,21,312,48,0,0,0,0,0
6,16,311,46,0,0,0,0,0
6,15,2217,164,0,0,0,0,0
6,12,310,70,0,0,0,0,0
6,4,314,52,0,0,0,0,0
6,14,311,94,0,0,0,0,0
6,25,314,70,0,0,0,0,0
6,19,312,43,0,0,0,0,0
6,17,313,59,0,0,0,0,0
6,9,314,69,0,0,0,0,0
6,18,308,30,0,0,0,0,0
6,10,2343,145,0,0,0,0,0
6,8,1982,216,0,0,0,0,0
6,23,316,59,0,0,0,0,0
6,20,2220,185,0,0,0,0,0
6,28,308,60,0,0,0,0,0
6,29,2106,126,0,0,0,0,0
6,34,310,45,0,0,0,0,0
6,24,311,65,0,0,0,0,0
6,32,308,51,0,0,0,0,0
6,35,309,53,0,0,0,0,0
6,27,314,72,0,0,0,0,0
6,38,2328,159,0,0,0,0,0
6,33,310,38,0,0,0,0,0
6,39,2323,182,0,0,0,0,0
6,30,313,85,0,0,0,0,0
6,31,1876,155,0,0,0,0,0
6,36,315,38,0,0,0,0,0
6,42,310,55,0,0,0,0,0
6,48,314,54,0,0,0,0,0
6,37,309,30,0,0,0,0,0
6,54,312,53,0,0,0,0,0
6,43,308,57,0,0,0,0,0
6,47,310,35,0,0,0,0,0
6,44,312,58,0,0,0,0,0
6,22,314,90,0,0,0,0,0
6,56,311,39,0,0,0,0,0
6,41,312,70,0,0,0,0,0
6,49,309,56,0,0,0,0,0
6,84,310,31,0,0,0,0,0
6,26,309,67,0,0,0,0,0
6,46,314,63,0,0,0,0,0
6,61,311,42,0,0,0,0,0
6,67,309,36,0,0,0,0,0
6,40,309,61,0,0,0,0,0
6,51,312,64,0,0,0,0,0
6,52,313,43,0,0,0,0,0
6,69,310,40,0,0,0,0,0
6,98,311,44,0,0,0,0,0
6,88,313,42,0,0,0,0,0
6,57,313,83,0,0,0,0,0
6,65,310,41,0,0,0,0,0
6,55,311,36,0,0,0,0,0
6,82,310,41,0,0,0,0,0
6,78,312,47,0,0,0,0,0
6,85,311,49,0,0,0,0,0
6,63,312,50,0,0,0,0,0
6,74,311,48,0,0,0,0,0
6,93,311,47,0,0,0,0,0
6,66,311,54,0,0,0,0,0
6,81,312,56,0,0,0,0,0
6,79,1981,174,0,0,0,0,0
6,80,309,53,0,0,0,0,0
6,64,314,56,0,0,0,0,0
6,73,315,55,0,0,0,0,0
6,60,2076,156,0,0,0,0,0
6,53,317,59,0,0,0,0,0
6,58,311,60,0,0,0,0,0
6,68,311,70,0,0,0,0,0
6,72,311,72,0,0,0,0,0
6,71,310,74,0,0,0,0,0
6,50,312,70,0,0,0,0,0
6,59,316,81,0,0,0,0,0
6,45,311,71,0,0,0,0,0
6,76,311,94,0,0,0,0,0
6,70,311,83,0,0,0,0,0
6,77,312,99,0,0,0,0,0
6,62,311,95,0,0,0,0,0
6,96,2423,146,0,0,0,0,0
6,86,2351,155,0,0,0,0,0
6,83,317,44,0,0,0,0,0
6,94,310,38,0,0,0,0,0
6,91,311,44,0,0,0,0,0
6,99,311,35,0,0,0,0,0
6,87,316,47,0,0,0,0,0
6,92,310,37,0,0,0,0,0
6,75,312,60,0,0,0,0,0
6,95,318,56,0,0,0,0,0
6,89,312,65,0,0,0,0,0
6,100,308,60,0,0,0,0,0
6,90,312,61,0,0,0,0,0
6,97,311,70,0,0,0,0,0
7,,838,114,0,0,0,0,0
7,2,314,75,0,0,0,0,0
7,5,312,58,0,0,0,0,0
7,10,310,48,0,0,0,0,0
7,6,311,36,0,0,0,0,0
7,4,314,54,0,0,0,0,0
7,8,309,38,0,0,0,0,0
7,9,314,61,0,0,0,0,0
7,3,310,63,0,0,0,0,0
7,1,311,56,0,0,0,0,0
7,7,316,28,0,0,0,0,0
7,14,311,78,0,0,0,0,0
7,13,2022,144,0,0,0,0,0
7,12,310,44,0,0,0,0,0
7,11,310,60,0,0,0,0,0
7,18,2102,137,0,0,0,0,0
7,17,313,56,0,0,0,0,0
7,16,311,77,0,0,0,0,0
7,21,312,37,0,0,0,0,0
7,15,311,60,0,0,0,0,0
7,29,2117,148,0,0,0,0,0
7,31,315,49,0,0,0,0,0
7,22,314,44,0,0,0,0,0
7,24,311,51,0,0,0,0,0
7,20,309,63,0,0,0,0,0
7,28,308,39,0,0,0,0,0
7,19,312,63,0,0,0,0,0
7,23,316,67,0,0,0,0,0
7,30,313,66,0,0,0,0,0
7,36,315,66,0,0,0,0,0
7,42,2199,169,0,0,0,0,0
7,40,2496,191,0,0,0,0,0
7,25,1970,178,0,0,0,0,0
7,37,309,45,0,0,0,0,0
7,32,308,54,0,0,0,0,0
7,45,2243,173,0,0,0,0,0
7,38,311,33,0,0,0,0,0
7,27,314,37,0,0,0,0,0
7,34,310,38,0,0,0,0,0
7,39,310,77,0,0,0,0,0
7,33,310,28,0,0,0,0,0
7,43,308,47,0,0,0,0,0
7,26,309,84,0,0,0,0,0
7,50,1968,173,0,0,0,0,0
7,48,314,50,0,0,0,0,0
7,41,312,59,0,0,0,0,0
7,35,309,53,0,0,0,0,0
7,49,309,70,0,0,0,0,0
7,89,312,25,0,0,0,0,0
7,51,312,55,0,0,0,0,0
7,52,313,63,0,0,0,0,0
7,46,314,63,0,0,0,0,0
7,81,1979,148,0,0,0,0,0
7,97,311,48,0,0,0,0,0
7,91,311,53,0,0,0,0,0
7,47,310,66,0,0,0,0,0
7,44,312,60,0,0,0,0,0
